image_hash,question,image_path,target
3b976137f2473b768824a71a0f7dbc31ac323fc107201961573c5c1f5ffdef90,what is present?,D:/images/validation/image_650.jpg,cardiovascular
3b23f9d9730a0966db6ab9bd9e7843e036263d0898563c4d360330d68b2797e0,what is present?,D:/images/validation/image_654.jpg,cardiovascular
3b23f9d9730a0966db6ab9bd9e7843e036263d0898563c4d360330d68b2797e0,what is present?,D:/images/validation/image_658.jpg,vasculature
3b23f9d9730a0966db6ab9bd9e7843e036263d0898563c4d360330d68b2797e0,what is present?,D:/images/validation/image_662.jpg,cardiovascular
3b23f9d9730a0966db6ab9bd9e7843e036263d0898563c4d360330d68b2797e0,what is present?,D:/images/validation/image_663.jpg,vasculature
a91092af236eb79136816b58dad0319ec525bbe8b8fe4a80c1ff0833d6a1a85e,what is present?,D:/images/validation/image_667.jpg,cardiovascular
a91092af236eb79136816b58dad0319ec525bbe8b8fe4a80c1ff0833d6a1a85e,what is present?,D:/images/validation/image_672.jpg,vasculature
a91092af236eb79136816b58dad0319ec525bbe8b8fe4a80c1ff0833d6a1a85e,what is present?,D:/images/validation/image_676.jpg,cardiovascular
a91092af236eb79136816b58dad0319ec525bbe8b8fe4a80c1ff0833d6a1a85e,what is present?,D:/images/validation/image_677.jpg,vasculature
0321f0aaafb07b03b4fb6f83fc53b4a8e4e0ca53fcf32d1c6d405f99307a3587,what is present?,D:/images/validation/image_682.jpg,cardiovascular
0321f0aaafb07b03b4fb6f83fc53b4a8e4e0ca53fcf32d1c6d405f99307a3587,what is present?,D:/images/validation/image_684.jpg,vasculature
0321f0aaafb07b03b4fb6f83fc53b4a8e4e0ca53fcf32d1c6d405f99307a3587,what is present?,D:/images/validation/image_688.jpg,cardiovascular
0321f0aaafb07b03b4fb6f83fc53b4a8e4e0ca53fcf32d1c6d405f99307a3587,what is present?,D:/images/validation/image_689.jpg,vasculature
b738e30bd07f833eabcac3979c506f9e79b36923a3881025c41efb3184035c94,what is present?,D:/images/validation/image_694.jpg,cardiovascular
b738e30bd07f833eabcac3979c506f9e79b36923a3881025c41efb3184035c94,what is present?,D:/images/validation/image_697.jpg,vasculature
b738e30bd07f833eabcac3979c506f9e79b36923a3881025c41efb3184035c94,what is present?,D:/images/validation/image_701.jpg,cardiovascular
b738e30bd07f833eabcac3979c506f9e79b36923a3881025c41efb3184035c94,what is present?,D:/images/validation/image_703.jpg,vasculature
f9f33299654b49e9ad2bdeb1fd4d76ebfc38b047a1887627483129ffc7dd4e65,what is present?,D:/images/validation/image_706.jpg,cardiovascular
f9f33299654b49e9ad2bdeb1fd4d76ebfc38b047a1887627483129ffc7dd4e65,what is present?,D:/images/validation/image_709.jpg,vasculature
f9f33299654b49e9ad2bdeb1fd4d76ebfc38b047a1887627483129ffc7dd4e65,what is present?,D:/images/validation/image_714.jpg,cardiovascular
f9f33299654b49e9ad2bdeb1fd4d76ebfc38b047a1887627483129ffc7dd4e65,what is present?,D:/images/validation/image_715.jpg,vasculature
117e299d3b07dc0700cdd92bf587146762d243e66e59f67031336ff7c6846041,what is present?,D:/images/validation/image_720.jpg,cardiovascular
117e299d3b07dc0700cdd92bf587146762d243e66e59f67031336ff7c6846041,what is present?,D:/images/validation/image_723.jpg,vasculature
117e299d3b07dc0700cdd92bf587146762d243e66e59f67031336ff7c6846041,what is present?,D:/images/validation/image_728.jpg,cardiovascular
117e299d3b07dc0700cdd92bf587146762d243e66e59f67031336ff7c6846041,what is present?,D:/images/validation/image_729.jpg,vasculature
8325d95feecebede932ffd7025365cc44282a1c85e010dc00c57543a5d94e71f,what is present?,D:/images/validation/image_733.jpg,cardiovascular
8325d95feecebede932ffd7025365cc44282a1c85e010dc00c57543a5d94e71f,what is present?,D:/images/validation/image_737.jpg,vasculature
8325d95feecebede932ffd7025365cc44282a1c85e010dc00c57543a5d94e71f,what is present?,D:/images/validation/image_741.jpg,cardiovascular
8325d95feecebede932ffd7025365cc44282a1c85e010dc00c57543a5d94e71f,what is present?,D:/images/validation/image_742.jpg,vasculature
a09df727cb01a0b316c6caf852c35340942c31c97c915dc61fcb8ee5fc65f719,what is present?,D:/images/validation/image_750.jpg,cardiovascular
a09df727cb01a0b316c6caf852c35340942c31c97c915dc61fcb8ee5fc65f719,what is present?,D:/images/validation/image_755.jpg,cardiovascular
8d237fabb0bb6db2cbeec9f497010ec2e56eb1efd67ddff62c8a44b46c9feb13,what is present?,D:/images/validation/image_760.jpg,cardiovascular
8d237fabb0bb6db2cbeec9f497010ec2e56eb1efd67ddff62c8a44b46c9feb13,what is present?,D:/images/validation/image_763.jpg,vasculature
8d237fabb0bb6db2cbeec9f497010ec2e56eb1efd67ddff62c8a44b46c9feb13,what is present?,D:/images/validation/image_767.jpg,cardiovascular
8d237fabb0bb6db2cbeec9f497010ec2e56eb1efd67ddff62c8a44b46c9feb13,what is present?,D:/images/validation/image_769.jpg,vasculature
c008e05238dc7a02146cb51a26fbcde7b1fff17371edfa690f165eef3dc1cbb9,what is present?,D:/images/validation/image_773.jpg,cardiovascular
c008e05238dc7a02146cb51a26fbcde7b1fff17371edfa690f165eef3dc1cbb9,what is present?,D:/images/validation/image_776.jpg,vasculature
c008e05238dc7a02146cb51a26fbcde7b1fff17371edfa690f165eef3dc1cbb9,what is present?,D:/images/validation/image_782.jpg,cardiovascular
c008e05238dc7a02146cb51a26fbcde7b1fff17371edfa690f165eef3dc1cbb9,what is present?,D:/images/validation/image_783.jpg,vasculature
c03c7605b5067a27f5c88f557cdf8340dd0db42001829e880a91c07274c96e25,what is present?,D:/images/validation/image_787.jpg,cardiovascular
c03c7605b5067a27f5c88f557cdf8340dd0db42001829e880a91c07274c96e25,what is present?,D:/images/validation/image_790.jpg,vasculature
c03c7605b5067a27f5c88f557cdf8340dd0db42001829e880a91c07274c96e25,what is present?,D:/images/validation/image_795.jpg,cardiovascular
c03c7605b5067a27f5c88f557cdf8340dd0db42001829e880a91c07274c96e25,what is present?,D:/images/validation/image_796.jpg,vasculature
1edb28345b61f4be33ea4f85a7ee2c3b1648fa1ca2678c92d976e5165faf0bad,what is present?,D:/images/validation/image_800.jpg,cardiovascular
1edb28345b61f4be33ea4f85a7ee2c3b1648fa1ca2678c92d976e5165faf0bad,what is present?,D:/images/validation/image_804.jpg,vasculature
1edb28345b61f4be33ea4f85a7ee2c3b1648fa1ca2678c92d976e5165faf0bad,what is present?,D:/images/validation/image_808.jpg,cardiovascular
1edb28345b61f4be33ea4f85a7ee2c3b1648fa1ca2678c92d976e5165faf0bad,what is present?,D:/images/validation/image_809.jpg,vasculature
318346d76254f8733d09375ae9bb9af80faee8c6244e0df86a208e16d2c53993,what is present?,D:/images/validation/image_814.jpg,cardiovascular
318346d76254f8733d09375ae9bb9af80faee8c6244e0df86a208e16d2c53993,what is present?,D:/images/validation/image_817.jpg,vasculature
318346d76254f8733d09375ae9bb9af80faee8c6244e0df86a208e16d2c53993,what is present?,D:/images/validation/image_821.jpg,cardiovascular
318346d76254f8733d09375ae9bb9af80faee8c6244e0df86a208e16d2c53993,what is present?,D:/images/validation/image_822.jpg,vasculature
bfd364726364f2494b5ccf044f831d45f895e099691ad434c18ba42d72d4ad85,what is present?,D:/images/validation/image_827.jpg,cardiovascular
bfd364726364f2494b5ccf044f831d45f895e099691ad434c18ba42d72d4ad85,what is present?,D:/images/validation/image_830.jpg,vasculature
bfd364726364f2494b5ccf044f831d45f895e099691ad434c18ba42d72d4ad85,what is present?,D:/images/validation/image_834.jpg,cardiovascular
bfd364726364f2494b5ccf044f831d45f895e099691ad434c18ba42d72d4ad85,what is present?,D:/images/validation/image_836.jpg,vasculature
7906d160f59f660a49becda55fda98d9758a26dcc1eb17bb1f8a3695a6bf1529,what is present?,D:/images/validation/image_840.jpg,cardiovascular
7906d160f59f660a49becda55fda98d9758a26dcc1eb17bb1f8a3695a6bf1529,what is present?,D:/images/validation/image_843.jpg,vasculature
7906d160f59f660a49becda55fda98d9758a26dcc1eb17bb1f8a3695a6bf1529,what is present?,D:/images/validation/image_848.jpg,cardiovascular
7906d160f59f660a49becda55fda98d9758a26dcc1eb17bb1f8a3695a6bf1529,what is present?,D:/images/validation/image_849.jpg,vasculature
c98fe435b544b9e000a060dc487c22a3f023bd0bec2ff1d45bb9d062a9cf64b2,what is present?,D:/images/validation/image_850.jpg,cardiovascular
c98fe435b544b9e000a060dc487c22a3f023bd0bec2ff1d45bb9d062a9cf64b2,what is present?,D:/images/validation/image_859.jpg,cardiovascular
2fac6e4ffef7e07eb67b782037b25b941268aa6774f4b2a17ccfed88085081f5,what is present?,D:/images/validation/image_864.jpg,cardiovascular
2fac6e4ffef7e07eb67b782037b25b941268aa6774f4b2a17ccfed88085081f5,what is present?,D:/images/validation/image_872.jpg,cardiovascular
10e4785f057f69a35df185163627d7d7a49905c3cc446ebc2e4ea062a18b6b98,what is present?,D:/images/validation/image_878.jpg,cardiovascular
10e4785f057f69a35df185163627d7d7a49905c3cc446ebc2e4ea062a18b6b98,what is present?,D:/images/validation/image_886.jpg,cardiovascular
29882ddd24a008874b132490d3d2dd032a49387928d9d2e5abd2df6d47e939f9,what is present?,D:/images/validation/image_893.jpg,cardiovascular
29882ddd24a008874b132490d3d2dd032a49387928d9d2e5abd2df6d47e939f9,what is present?,D:/images/validation/image_900.jpg,cardiovascular
eb49757466e2452fadb20757a68171ba55dac7e55e2ecdf05beae759e76fa992,what is present?,D:/images/validation/image_905.jpg,endocrine
eb49757466e2452fadb20757a68171ba55dac7e55e2ecdf05beae759e76fa992,what is present?,D:/images/validation/image_907.jpg,pituitary
eb49757466e2452fadb20757a68171ba55dac7e55e2ecdf05beae759e76fa992,what is present?,D:/images/validation/image_911.jpg,endocrine
eb49757466e2452fadb20757a68171ba55dac7e55e2ecdf05beae759e76fa992,what is present?,D:/images/validation/image_912.jpg,pituitary
5d2047183a5643e8607f58c43ca91571c28a4aa7d92aa1dd439e28caa62ee0ae,what is present?,D:/images/validation/image_918.jpg,endocrine
5d2047183a5643e8607f58c43ca91571c28a4aa7d92aa1dd439e28caa62ee0ae,what is present?,D:/images/validation/image_922.jpg,endocrine
ed7c6ebc29c9411054651b221eae759bfecab245b0ffaa064926eb901a049b6d,what is present?,D:/images/validation/image_927.jpg,endocrine
ed7c6ebc29c9411054651b221eae759bfecab245b0ffaa064926eb901a049b6d,what is present?,D:/images/validation/image_931.jpg,endocrine
2be8fe5c2c189b8fc9da703969e9138a6bb52146dc5064a82bbe62dd1c829c93,what is present?,D:/images/validation/image_936.jpg,endocrine
2be8fe5c2c189b8fc9da703969e9138a6bb52146dc5064a82bbe62dd1c829c93,what is present?,D:/images/validation/image_940.jpg,endocrine
9332cd5936f27cf345b3050f4bcdf0b29dc4c2eda0ef46019e1cb64d444bfe88,what is present?,D:/images/validation/image_944.jpg,endocrine
9332cd5936f27cf345b3050f4bcdf0b29dc4c2eda0ef46019e1cb64d444bfe88,what is present?,D:/images/validation/image_949.jpg,endocrine
9276b33176f0d80f4f4629e617f8210e25b665b486c34be40cf0d58ab4230644,what is present?,D:/images/validation/image_953.jpg,endocrine
9276b33176f0d80f4f4629e617f8210e25b665b486c34be40cf0d58ab4230644,what is present?,D:/images/validation/image_958.jpg,endocrine
f92651e4688542fe2028bc24fe598d204cc790264dc32572a9b53768adee5853,what is present?,D:/images/validation/image_962.jpg,endocrine
f92651e4688542fe2028bc24fe598d204cc790264dc32572a9b53768adee5853,what is present?,D:/images/validation/image_966.jpg,endocrine
79cbf7f23ee540792cd5e23d23dee8bc9d2a374d7c469e5aa4bcdf6a67b84d37,what is present?,D:/images/validation/image_971.jpg,endocrine
79cbf7f23ee540792cd5e23d23dee8bc9d2a374d7c469e5aa4bcdf6a67b84d37,what is present?,D:/images/validation/image_975.jpg,endocrine
5284ce58dc06357192e73ee09cdd42b022c5681aacfa23ad53f782aa9f7a03de,what is present?,D:/images/validation/image_980.jpg,endocrine
5284ce58dc06357192e73ee09cdd42b022c5681aacfa23ad53f782aa9f7a03de,what is present?,D:/images/validation/image_984.jpg,endocrine
86f4b768020deab0b2e6fbfa57c780e6f8905716be3606451d2b870905b28e81,what is present?,D:/images/validation/image_988.jpg,endocrine
86f4b768020deab0b2e6fbfa57c780e6f8905716be3606451d2b870905b28e81,what is present?,D:/images/validation/image_993.jpg,endocrine
532b975d0d084247d97cefce4aa0ad6990e8f4162526d42d0e2f2b42d3445cf8,what is present?,D:/images/validation/image_997.jpg,endocrine
532b975d0d084247d97cefce4aa0ad6990e8f4162526d42d0e2f2b42d3445cf8,what is present?,D:/images/validation/image_1003.jpg,endocrine
d9b76deddf465f9e8498ae0c2a2a8ada11134ecf03aa46c5471183baaa8f8788,what is present?,D:/images/validation/image_1006.jpg,endocrine
d9b76deddf465f9e8498ae0c2a2a8ada11134ecf03aa46c5471183baaa8f8788,what is present?,D:/images/validation/image_1010.jpg,endocrine
50d900fd4c8148b709f8e1e1bc84579f487f8225d6eadb2d48545aaf1e7cb9aa,what is present?,D:/images/validation/image_1022.jpg,endocrine
50d900fd4c8148b709f8e1e1bc84579f487f8225d6eadb2d48545aaf1e7cb9aa,what is present?,D:/images/validation/image_1032.jpg,endocrine
858755993f263263456e620c3b4e644184db4a70da241d4e94804947632412ee,what is present?,D:/images/validation/image_1044.jpg,endocrine
858755993f263263456e620c3b4e644184db4a70da241d4e94804947632412ee,what is present?,D:/images/validation/image_1053.jpg,endocrine
5d81e8e8a1be67ff5d1c41f824fe03ac37dedc5ce32a236a0337ebdad37bb5d0,what is present?,D:/images/validation/image_1059.jpg,endocrine
5d81e8e8a1be67ff5d1c41f824fe03ac37dedc5ce32a236a0337ebdad37bb5d0,what is present?,D:/images/validation/image_1066.jpg,endocrine
3cd17cdcfb8ccb97f2da3fff34b0abc934c50c1a63b175c8ca6ec143d450b9b9,what is present?,D:/images/validation/image_1071.jpg,endocrine
3cd17cdcfb8ccb97f2da3fff34b0abc934c50c1a63b175c8ca6ec143d450b9b9,what is present?,D:/images/validation/image_1074.jpg,adrenal
3cd17cdcfb8ccb97f2da3fff34b0abc934c50c1a63b175c8ca6ec143d450b9b9,what is present?,D:/images/validation/image_1082.jpg,endocrine
3cd17cdcfb8ccb97f2da3fff34b0abc934c50c1a63b175c8ca6ec143d450b9b9,what is present?,D:/images/validation/image_1083.jpg,adrenal
c4959a80fce1923b987f6bd0f74eb519ec7321251dbe2392bf9be6a43598352e,what is present?,D:/images/validation/image_1087.jpg,endocrine
c4959a80fce1923b987f6bd0f74eb519ec7321251dbe2392bf9be6a43598352e,what is present?,D:/images/validation/image_1089.jpg,adrenal
c4959a80fce1923b987f6bd0f74eb519ec7321251dbe2392bf9be6a43598352e,what is present?,D:/images/validation/image_1095.jpg,endocrine
c4959a80fce1923b987f6bd0f74eb519ec7321251dbe2392bf9be6a43598352e,what is present?,D:/images/validation/image_1096.jpg,adrenal
f60d86c5cbf1db424b5f4ffa204a4d6c06861519bfb47875f1ff0faeaae26d11,what is present?,D:/images/validation/image_1102.jpg,endocrine
f60d86c5cbf1db424b5f4ffa204a4d6c06861519bfb47875f1ff0faeaae26d11,what is present?,D:/images/validation/image_1104.jpg,adrenal
f60d86c5cbf1db424b5f4ffa204a4d6c06861519bfb47875f1ff0faeaae26d11,what is present?,D:/images/validation/image_1109.jpg,endocrine
f60d86c5cbf1db424b5f4ffa204a4d6c06861519bfb47875f1ff0faeaae26d11,what is present?,D:/images/validation/image_1110.jpg,adrenal
5f2de2e5d525119455a3b56e6698473b6976e559d51a9c639d937167fca9fb75,what is present?,D:/images/validation/image_1118.jpg,endocrine
5f2de2e5d525119455a3b56e6698473b6976e559d51a9c639d937167fca9fb75,what is present?,D:/images/validation/image_1122.jpg,endocrine
1226f478b62b4e5023061a021c7da91faf53f7827e34a5642b37400a2e34685c,what is present?,D:/images/validation/image_1127.jpg,endocrine
1226f478b62b4e5023061a021c7da91faf53f7827e34a5642b37400a2e34685c,what is present?,D:/images/validation/image_1131.jpg,endocrine
953d3390d2806adfc8206c2ebc3d18413210c3a35e65c464e18c8b2058f9dd57,what is present?,D:/images/validation/image_1135.jpg,endocrine
953d3390d2806adfc8206c2ebc3d18413210c3a35e65c464e18c8b2058f9dd57,what is present?,D:/images/validation/image_1140.jpg,endocrine
e9ec7083cd579edf516720c3d0ba9054717ddc3a8da2417b45c9cec07d8091e2,what is present?,D:/images/validation/image_1144.jpg,endocrine
e9ec7083cd579edf516720c3d0ba9054717ddc3a8da2417b45c9cec07d8091e2,what is present?,D:/images/validation/image_1149.jpg,endocrine
d938c5dabfeb27294390e37014daac37376eb74d0d6023a020fceb1ce4d466e9,what is present?,D:/images/validation/image_1153.jpg,endocrine
d938c5dabfeb27294390e37014daac37376eb74d0d6023a020fceb1ce4d466e9,what is present?,D:/images/validation/image_1157.jpg,endocrine
c8a9374afb60148f08172d50a9e6b9ea9dc4aa722ba256f7c79e1b945ff5db32,what is present?,D:/images/validation/image_1162.jpg,endocrine
c8a9374afb60148f08172d50a9e6b9ea9dc4aa722ba256f7c79e1b945ff5db32,what is present?,D:/images/validation/image_1166.jpg,endocrine
ed153f8fb7cd5d2dcdb99f88b9d80df9b1bd13fbf474a90ef70645de1f176cc2,what is present?,D:/images/validation/image_1171.jpg,endocrine
ed153f8fb7cd5d2dcdb99f88b9d80df9b1bd13fbf474a90ef70645de1f176cc2,what is present?,D:/images/validation/image_1175.jpg,endocrine
53f68aa44462e24d042bf62b1ab7deb71547b83c7ada6c64a00a18107e60da57,what is present?,D:/images/validation/image_1179.jpg,endocrine
53f68aa44462e24d042bf62b1ab7deb71547b83c7ada6c64a00a18107e60da57,what is present?,D:/images/validation/image_1184.jpg,endocrine
fc52119639f7694ba12e3dd65d90050407860f6e7db78f36f6c8ee1452d24171,what is present?,D:/images/validation/image_1188.jpg,endocrine
fc52119639f7694ba12e3dd65d90050407860f6e7db78f36f6c8ee1452d24171,what is present?,D:/images/validation/image_1192.jpg,pituitary
fc52119639f7694ba12e3dd65d90050407860f6e7db78f36f6c8ee1452d24171,what is present?,D:/images/validation/image_1201.jpg,endocrine
fc52119639f7694ba12e3dd65d90050407860f6e7db78f36f6c8ee1452d24171,what is present?,D:/images/validation/image_1203.jpg,pituitary
2df2d544799b9b2192f55c0e784b471b4025364a7ea79d568db8d376dd020acc,what is present?,D:/images/validation/image_1206.jpg,endocrine
2df2d544799b9b2192f55c0e784b471b4025364a7ea79d568db8d376dd020acc,what is present?,D:/images/validation/image_1209.jpg,pituitary
2df2d544799b9b2192f55c0e784b471b4025364a7ea79d568db8d376dd020acc,what is present?,D:/images/validation/image_1217.jpg,endocrine
2df2d544799b9b2192f55c0e784b471b4025364a7ea79d568db8d376dd020acc,what is present?,D:/images/validation/image_1218.jpg,pituitary
26be7aeb0fb152a9a243dd989b91861814ba063120d4e6765ec5bcc67dabec11,what is present?,D:/images/validation/image_1223.jpg,endocrine
26be7aeb0fb152a9a243dd989b91861814ba063120d4e6765ec5bcc67dabec11,what is present?,D:/images/validation/image_1228.jpg,adrenal
26be7aeb0fb152a9a243dd989b91861814ba063120d4e6765ec5bcc67dabec11,what is present?,D:/images/validation/image_1235.jpg,endocrine
26be7aeb0fb152a9a243dd989b91861814ba063120d4e6765ec5bcc67dabec11,what is present?,D:/images/validation/image_1237.jpg,adrenal
86a7211b2df5fbab90abf0689a791364dddf20a9d36e5d054c62e64c32b7065b,what is present?,D:/images/validation/image_1242.jpg,endocrine
86a7211b2df5fbab90abf0689a791364dddf20a9d36e5d054c62e64c32b7065b,what is present?,D:/images/validation/image_1250.jpg,endocrine
da2c476736103f6c1b854738d6c287ea0419537687b9c6f9a5fecffa56896b1c,what is present?,D:/images/validation/image_1255.jpg,endocrine
da2c476736103f6c1b854738d6c287ea0419537687b9c6f9a5fecffa56896b1c,what is present?,D:/images/validation/image_1259.jpg,adrenal
da2c476736103f6c1b854738d6c287ea0419537687b9c6f9a5fecffa56896b1c,what is present?,D:/images/validation/image_1266.jpg,endocrine
da2c476736103f6c1b854738d6c287ea0419537687b9c6f9a5fecffa56896b1c,what is present?,D:/images/validation/image_1267.jpg,adrenal
f4fbcc0ffdc0ac18a8b8b2fb1e1f777760fa0af3e9c8218955a980f8c03a10ac,what is present?,D:/images/validation/image_1273.jpg,endocrine
f4fbcc0ffdc0ac18a8b8b2fb1e1f777760fa0af3e9c8218955a980f8c03a10ac,what is present?,D:/images/validation/image_1281.jpg,endocrine
62af43bc8e11f7932e93d730a9c90b17c3292997ac1f4e09fc33c936d38398c5,what is present?,D:/images/validation/image_1286.jpg,endocrine
62af43bc8e11f7932e93d730a9c90b17c3292997ac1f4e09fc33c936d38398c5,what is present?,D:/images/validation/image_1289.jpg,pituitary
62af43bc8e11f7932e93d730a9c90b17c3292997ac1f4e09fc33c936d38398c5,what is present?,D:/images/validation/image_1297.jpg,endocrine
62af43bc8e11f7932e93d730a9c90b17c3292997ac1f4e09fc33c936d38398c5,what is present?,D:/images/validation/image_1298.jpg,pituitary
1f2affba3358f1ee7b151daa8365544bffaac6f714e0d05cb0bb6705bd4e3812,what is present?,D:/images/validation/image_1566.jpg,female reproductive
1f2affba3358f1ee7b151daa8365544bffaac6f714e0d05cb0bb6705bd4e3812,what is present?,D:/images/validation/image_1570.jpg,uterus
1f2affba3358f1ee7b151daa8365544bffaac6f714e0d05cb0bb6705bd4e3812,what is present?,D:/images/validation/image_1577.jpg,female reproductive
1f2affba3358f1ee7b151daa8365544bffaac6f714e0d05cb0bb6705bd4e3812,what is present?,D:/images/validation/image_1578.jpg,uterus
7ec1d505dc0e22490b429a5cc9a43666c909761104a03a4c8dd085f0c83a7a13,what is present?,D:/images/validation/image_1583.jpg,female reproductive
7ec1d505dc0e22490b429a5cc9a43666c909761104a03a4c8dd085f0c83a7a13,what is present?,D:/images/validation/image_1590.jpg,female reproductive
fcc56d88d8ad0c4c562f75a380784780129324b1dbfd27750160a62eaa02f874,what is present?,D:/images/validation/image_1597.jpg,female reproductive
fcc56d88d8ad0c4c562f75a380784780129324b1dbfd27750160a62eaa02f874,what is present?,D:/images/validation/image_1608.jpg,female reproductive
7e9db2fef769c91b5a60359628238f27db6d5cce5b07b3589db25e047c219ac7,what is present?,D:/images/validation/image_1617.jpg,female reproductive
7e9db2fef769c91b5a60359628238f27db6d5cce5b07b3589db25e047c219ac7,what is present?,D:/images/validation/image_1628.jpg,female reproductive
ba0a142ea4893bb23912635437461f6a9d0aa513e827f8bbfa0e163871cc2dba,what is present?,D:/images/validation/image_1634.jpg,female reproductive
ba0a142ea4893bb23912635437461f6a9d0aa513e827f8bbfa0e163871cc2dba,what is present?,D:/images/validation/image_1643.jpg,female reproductive
1d43273e7b758748e2a0571a4e68a55cc21b1ee6932b76a78c2afe986ac9c4cd,what is present?,D:/images/validation/image_1650.jpg,female reproductive
1d43273e7b758748e2a0571a4e68a55cc21b1ee6932b76a78c2afe986ac9c4cd,what is present?,D:/images/validation/image_1652.jpg,uterus
1d43273e7b758748e2a0571a4e68a55cc21b1ee6932b76a78c2afe986ac9c4cd,what is present?,D:/images/validation/image_1658.jpg,female reproductive
1d43273e7b758748e2a0571a4e68a55cc21b1ee6932b76a78c2afe986ac9c4cd,what is present?,D:/images/validation/image_1659.jpg,uterus
2522ef1247abf0727582367a2d0b4e7217ac4984297d37fb35904577fc10bbdd,what is present?,D:/images/validation/image_1664.jpg,female reproductive
2522ef1247abf0727582367a2d0b4e7217ac4984297d37fb35904577fc10bbdd,what is present?,D:/images/validation/image_1666.jpg,uterus
2522ef1247abf0727582367a2d0b4e7217ac4984297d37fb35904577fc10bbdd,what is present?,D:/images/validation/image_1673.jpg,female reproductive
2522ef1247abf0727582367a2d0b4e7217ac4984297d37fb35904577fc10bbdd,what is present?,D:/images/validation/image_1674.jpg,uterus
68338ef66756e2549bde0ccf54b7e10019287d574fc5d4ab598f3268c607ab5d,what is present?,D:/images/validation/image_1681.jpg,female reproductive
68338ef66756e2549bde0ccf54b7e10019287d574fc5d4ab598f3268c607ab5d,what is present?,D:/images/validation/image_1692.jpg,female reproductive
cbfd56680047a7231b22389a708eb46a25ea5f3c98ffc0070a40c38c5e7661e7,what is present?,D:/images/validation/image_1698.jpg,female reproductive
cbfd56680047a7231b22389a708eb46a25ea5f3c98ffc0070a40c38c5e7661e7,what is present?,D:/images/validation/image_1706.jpg,female reproductive
46933eec85ec812583669d20073887c152a52df946faa2183003d50e63e38b72,what is present?,D:/images/validation/image_1711.jpg,female reproductive
46933eec85ec812583669d20073887c152a52df946faa2183003d50e63e38b72,what is present?,D:/images/validation/image_1715.jpg,uterus
46933eec85ec812583669d20073887c152a52df946faa2183003d50e63e38b72,what is present?,D:/images/validation/image_1722.jpg,female reproductive
46933eec85ec812583669d20073887c152a52df946faa2183003d50e63e38b72,what is present?,D:/images/validation/image_1723.jpg,uterus
744bfcf63c39718d7125e44aa9960decf527ac04acadfacaf074216160c66202,what is present?,D:/images/validation/image_1733.jpg,female reproductive
744bfcf63c39718d7125e44aa9960decf527ac04acadfacaf074216160c66202,what is present?,D:/images/validation/image_1744.jpg,female reproductive
37739746299fca0dc5ce167f2e26e5882f80d29c8f0ac6603a14c5ad34ee1ec9,what is present?,D:/images/validation/image_1752.jpg,female reproductive
37739746299fca0dc5ce167f2e26e5882f80d29c8f0ac6603a14c5ad34ee1ec9,what is present?,D:/images/validation/image_1756.jpg,female reproductive
4b022a5a402d3c2063a18de7d489d70d3ea6c751e33b6ea7347c3adec67a637a,what is present?,D:/images/validation/image_1761.jpg,female reproductive
4b022a5a402d3c2063a18de7d489d70d3ea6c751e33b6ea7347c3adec67a637a,what is present?,D:/images/validation/image_1765.jpg,female reproductive
55aa43cbfcf0d9b8bea09b5963538958aaaaecdce7d58f0adb2e2cd1cf7f876d,what is present?,D:/images/validation/image_1770.jpg,female reproductive
55aa43cbfcf0d9b8bea09b5963538958aaaaecdce7d58f0adb2e2cd1cf7f876d,what is present?,D:/images/validation/image_1774.jpg,female reproductive
a6dd2acb2fb4e9cac2df4f6cf103f0457708d352cc6dee32b09447d0bac7b098,what is present?,D:/images/validation/image_1778.jpg,female reproductive
a6dd2acb2fb4e9cac2df4f6cf103f0457708d352cc6dee32b09447d0bac7b098,what is present?,D:/images/validation/image_1784.jpg,female reproductive
9a62f9d23af933adf4d494ccf7bc1f6bbc9bbfa229b17a6ecebef2cd1942cf28,what is present?,D:/images/validation/image_1788.jpg,female reproductive
9a62f9d23af933adf4d494ccf7bc1f6bbc9bbfa229b17a6ecebef2cd1942cf28,what is present?,D:/images/validation/image_1793.jpg,female reproductive
241fb7a6027c58b00489583c2fb6be8b1352fa09893fe962db2443b790886a60,what is present?,D:/images/validation/image_1800.jpg,female reproductive
241fb7a6027c58b00489583c2fb6be8b1352fa09893fe962db2443b790886a60,what is present?,D:/images/validation/image_1806.jpg,female reproductive
f3fecc7368662b6f7f9f44dd41a01b8fc0bd25c3cac1cc83404cd4c932c2d436,what is present?,D:/images/validation/image_1814.jpg,female reproductive
f3fecc7368662b6f7f9f44dd41a01b8fc0bd25c3cac1cc83404cd4c932c2d436,what is present?,D:/images/validation/image_1819.jpg,female reproductive
e60c14fb975983190da88c7fe4da7079757c64c4f09388651148d10371af9203,what is present?,D:/images/validation/image_1823.jpg,female reproductive
e60c14fb975983190da88c7fe4da7079757c64c4f09388651148d10371af9203,what is present?,D:/images/validation/image_1828.jpg,female reproductive
82ea14a19847d0fc2d2263d35579628bc828f846f39c80788130c70b7fd36868,what is present?,D:/images/validation/image_1832.jpg,female reproductive
82ea14a19847d0fc2d2263d35579628bc828f846f39c80788130c70b7fd36868,what is present?,D:/images/validation/image_1837.jpg,female reproductive
b3c679042f059f1142347d95461594e60fabe7b7931c6a7def9b2d0605f8a5f5,what is present?,D:/images/validation/image_1841.jpg,female reproductive
