image_hash,question,answer,image_path
168bc98d1c8acc0917868164dda82777da4d162fa680ec43f6ba4d5487e01757,is joints present?,yes,D:/images/test/image_4836.jpg
c4388332b83f5ecf9324c79ad1631910efbbbea54b0ecac7b0a973e744b512dd,what are gross and postmortx-rays of this lesion?,7182 7183,D:/images/test/image_4837.jpg
c4388332b83f5ecf9324c79ad1631910efbbbea54b0ecac7b0a973e744b512dd,what are 7182 and 7183 lesion?,gross postmortx-rays of this,D:/images/test/image_4838.jpg
c4388332b83f5ecf9324c79ad1631910efbbbea54b0ecac7b0a973e744b512dd,when does this image show x-ray of pelvis?,during life showing osteonecrosis in right femoral head slides 7182 and 7183 are gross and postmortx-rays lesion,D:/images/test/image_4839.jpg
c4388332b83f5ecf9324c79ad1631910efbbbea54b0ecac7b0a973e744b512dd,what does this image show?,x-ray of pelvis during life showing osteonecrosis in right femoral head slides 7182 and 7183 are gross and postmortx-rays of lesion,D:/images/test/image_4840.jpg
c4388332b83f5ecf9324c79ad1631910efbbbea54b0ecac7b0a973e744b512dd,what is present?,joints,D:/images/test/image_4841.jpg
c4388332b83f5ecf9324c79ad1631910efbbbea54b0ecac7b0a973e744b512dd,how is x-ray of pelvis during life showing osteonecrosis in femoral head slides?,right,D:/images/test/image_4842.jpg
c4388332b83f5ecf9324c79ad1631910efbbbea54b0ecac7b0a973e744b512dd,how is x-ray of pelvis during life showing osteonecrosis in right head slides?,femoral,D:/images/test/image_4843.jpg
18b26add05dbea7807764eeb7faed15af04c94a89e8608ed2fb5504ff715f022,what does this image show?,necrosis dr garcia tumors 67,D:/images/test/image_4844.jpg
18b26add05dbea7807764eeb7faed15af04c94a89e8608ed2fb5504ff715f022,does rheumatoid arthritis show necrosis dr garcia tumors 67?,no,D:/images/test/image_4845.jpg
4c8d0e8a3a6afd808df935baa8e7c7192f43c7ec257295087808da117fe056b2,what does p-component have?,pentagonal or doughnut profile,D:/images/test/image_4846.jpg
18b26add05dbea7807764eeb7faed15af04c94a89e8608ed2fb5504ff715f022,what is present?,brain,D:/images/test/image_4847.jpg
18b26add05dbea7807764eeb7faed15af04c94a89e8608ed2fb5504ff715f022,is chest and abdomen slide present?,no,D:/images/test/image_4848.jpg
18b26add05dbea7807764eeb7faed15af04c94a89e8608ed2fb5504ff715f022,what is present?,medulloblastoma,D:/images/test/image_4849.jpg
18b26add05dbea7807764eeb7faed15af04c94a89e8608ed2fb5504ff715f022,is feet present?,no,D:/images/test/image_4850.jpg
b664040327a7ad56a78d0ed111744ea9b197816925c71eafe69708f85d0730bb,what does this image show?,dr garcia tumors 51,D:/images/test/image_4851.jpg
b664040327a7ad56a78d0ed111744ea9b197816925c71eafe69708f85d0730bb,does sugar coated show dr garcia tumors 51?,no,D:/images/test/image_4852.jpg
b664040327a7ad56a78d0ed111744ea9b197816925c71eafe69708f85d0730bb,what is present?,brain,D:/images/test/image_4853.jpg
b664040327a7ad56a78d0ed111744ea9b197816925c71eafe69708f85d0730bb,is opened uterus and cervix with large cervical myoma protruding into vagina slide present?,no,D:/images/test/image_4854.jpg
b664040327a7ad56a78d0ed111744ea9b197816925c71eafe69708f85d0730bb,what is present?,lymphoma,D:/images/test/image_4855.jpg
b664040327a7ad56a78d0ed111744ea9b197816925c71eafe69708f85d0730bb,is follicular fibrosis suggesting previous viral infection present?,no,D:/images/test/image_4856.jpg
4c8d0e8a3a6afd808df935baa8e7c7192f43c7ec257295087808da117fe056b2,does p-component have a pentagonal or doughnut profile?,yes,D:/images/test/image_4857.jpg
a284628bd2330b602bccd89aa5d1c4f4c8c3abf2be3bf4c590f1bc4e19a70c12,what does this image show?,dr garcia tumors 15,D:/images/test/image_4858.jpg
a284628bd2330b602bccd89aa5d1c4f4c8c3abf2be3bf4c590f1bc4e19a70c12,does benign cystic teratoma show dr garcia tumors 15?,no,D:/images/test/image_4859.jpg
a284628bd2330b602bccd89aa5d1c4f4c8c3abf2be3bf4c590f1bc4e19a70c12,what is present?,brain,D:/images/test/image_4860.jpg
a284628bd2330b602bccd89aa5d1c4f4c8c3abf2be3bf4c590f1bc4e19a70c12,is bone marrow present?,no,D:/images/test/image_4861.jpg
a284628bd2330b602bccd89aa5d1c4f4c8c3abf2be3bf4c590f1bc4e19a70c12,what is present?,glioblastoma multiforme,D:/images/test/image_4862.jpg
a284628bd2330b602bccd89aa5d1c4f4c8c3abf2be3bf4c590f1bc4e19a70c12,is myocardium present?,no,D:/images/test/image_4863.jpg
8386bb09651229b451b7cd31bd939d0f6e03a7d5d1b58f87a091721f96b3290e,what does this image show?,wernicke 's encephalopathy,D:/images/test/image_4864.jpg
8386bb09651229b451b7cd31bd939d0f6e03a7d5d1b58f87a091721f96b3290e,does this image show wernicke 's encephalopathy?,yes,D:/images/test/image_4865.jpg
8386bb09651229b451b7cd31bd939d0f6e03a7d5d1b58f87a091721f96b3290e,"does bone, skull show wernicke 's encephalopathy?",no,D:/images/test/image_4866.jpg
8386bb09651229b451b7cd31bd939d0f6e03a7d5d1b58f87a091721f96b3290e,what is present?,nervous,D:/images/test/image_4867.jpg
4c8d0e8a3a6afd808df935baa8e7c7192f43c7ec257295087808da117fe056b2,does these end components of chromosome have a pentagonal or doughnut profile?,no,D:/images/test/image_4868.jpg
8386bb09651229b451b7cd31bd939d0f6e03a7d5d1b58f87a091721f96b3290e,is nervous present?,yes,D:/images/test/image_4869.jpg
8386bb09651229b451b7cd31bd939d0f6e03a7d5d1b58f87a091721f96b3290e,is the tumor present?,no,D:/images/test/image_4870.jpg
218ca14970dcbe503cfcbd46a81cb4725ac7bef1ddd522ff64ac8c1b5ec0b9ea,what does this image show?,calvarium,D:/images/test/image_4871.jpg
218ca14970dcbe503cfcbd46a81cb4725ac7bef1ddd522ff64ac8c1b5ec0b9ea,"does this image show calvarium, sella turcica pituitary gland, normal?",yes,D:/images/test/image_4872.jpg
218ca14970dcbe503cfcbd46a81cb4725ac7bef1ddd522ff64ac8c1b5ec0b9ea,"does this section showing liver with tumor mass in hilar area tumor show calvarium, sella turcica pituitary gland, normal?",no,D:/images/test/image_4873.jpg
218ca14970dcbe503cfcbd46a81cb4725ac7bef1ddd522ff64ac8c1b5ec0b9ea,what is present?,nervous,D:/images/test/image_4874.jpg
218ca14970dcbe503cfcbd46a81cb4725ac7bef1ddd522ff64ac8c1b5ec0b9ea,is nervous present?,yes,D:/images/test/image_4875.jpg
218ca14970dcbe503cfcbd46a81cb4725ac7bef1ddd522ff64ac8c1b5ec0b9ea,is pierre robin sndrome present?,no,D:/images/test/image_4876.jpg
8e27abd04526130e9b5573652087e4f59ef2a4b21faca1cea5fe4cea7dfc7fa7,what does this image show?,brain,D:/images/test/image_4877.jpg
8e27abd04526130e9b5573652087e4f59ef2a4b21faca1cea5fe4cea7dfc7fa7,"does this image show brain, cryptococcal meningitis?",yes,D:/images/test/image_4878.jpg
4c8d0e8a3a6afd808df935baa8e7c7192f43c7ec257295087808da117fe056b2,"what does c, x-ray crystallography and infra-red spectroscopy show?",fibrils having cross,D:/images/test/image_4879.jpg
8e27abd04526130e9b5573652087e4f59ef2a4b21faca1cea5fe4cea7dfc7fa7,"does miliary tuberculosis show brain, cryptococcal meningitis?",no,D:/images/test/image_4880.jpg
8e27abd04526130e9b5573652087e4f59ef2a4b21faca1cea5fe4cea7dfc7fa7,what is present?,nervous,D:/images/test/image_4881.jpg
8e27abd04526130e9b5573652087e4f59ef2a4b21faca1cea5fe4cea7dfc7fa7,is nervous present?,yes,D:/images/test/image_4882.jpg
8e27abd04526130e9b5573652087e4f59ef2a4b21faca1cea5fe4cea7dfc7fa7,is abdomen present?,no,D:/images/test/image_4883.jpg
f0a1876992430957bde8b52498822a2b53aab16004978f303738e32cf9df469a,what does this image show?,brain,D:/images/test/image_4884.jpg
f0a1876992430957bde8b52498822a2b53aab16004978f303738e32cf9df469a,"does this image show brain, cryptococcal meningitis?",yes,D:/images/test/image_4885.jpg
f0a1876992430957bde8b52498822a2b53aab16004978f303738e32cf9df469a,"does spleen show brain, cryptococcal meningitis?",no,D:/images/test/image_4886.jpg
f0a1876992430957bde8b52498822a2b53aab16004978f303738e32cf9df469a,what is present?,nervous,D:/images/test/image_4887.jpg
f0a1876992430957bde8b52498822a2b53aab16004978f303738e32cf9df469a,is nervous present?,yes,D:/images/test/image_4888.jpg
f0a1876992430957bde8b52498822a2b53aab16004978f303738e32cf9df469a,is there present?,no,D:/images/test/image_4889.jpg
35031f3f43a311e84b7c31b7be35d80d5f726809f7201d75c66494861c9d2154,"what are strikingly similar to normal squamous epithelial cells, with intercellular bridges and nests of keratin?",the tumor cells,D:/images/test/image_4890.jpg
4c8d0e8a3a6afd808df935baa8e7c7192f43c7ec257295087808da117fe056b2,"does c, x-ray crystallography and infra-red spectroscopy show fibrils having cross -- pleated sheet configuration which produces periodicity that gives the characteristic staining properties of amyloid with congo red and birefringence under polarising mic",yes,D:/images/test/image_4891.jpg
8e3f9df43e0098ef351d2e3e6d2a3eba5e9542610aa51477f2f02e7598b9cf4f,what does this image show?,brain,D:/images/test/image_4892.jpg
8e3f9df43e0098ef351d2e3e6d2a3eba5e9542610aa51477f2f02e7598b9cf4f,"does this image show brain, cryptococcal meningitis?",yes,D:/images/test/image_4893.jpg
8e3f9df43e0098ef351d2e3e6d2a3eba5e9542610aa51477f2f02e7598b9cf4f,"does metastatic melanoma show brain, cryptococcal meningitis?",no,D:/images/test/image_4894.jpg
8e3f9df43e0098ef351d2e3e6d2a3eba5e9542610aa51477f2f02e7598b9cf4f,what is present?,nervous,D:/images/test/image_4895.jpg
8e3f9df43e0098ef351d2e3e6d2a3eba5e9542610aa51477f2f02e7598b9cf4f,is nervous present?,yes,D:/images/test/image_4896.jpg
8e3f9df43e0098ef351d2e3e6d2a3eba5e9542610aa51477f2f02e7598b9cf4f,is choanal patency present?,no,D:/images/test/image_4897.jpg
6089ab20f3198674198b6c2f8860f2324944a639ddbca5790e03c6ca3b85c749,what does this image show?,brain,D:/images/test/image_4898.jpg
6089ab20f3198674198b6c2f8860f2324944a639ddbca5790e03c6ca3b85c749,"does this image show brain, old infarcts, embolic?",yes,D:/images/test/image_4899.jpg
6089ab20f3198674198b6c2f8860f2324944a639ddbca5790e03c6ca3b85c749,"does papillary astrocytoma show brain, old infarcts, embolic?",no,D:/images/test/image_4900.jpg
6089ab20f3198674198b6c2f8860f2324944a639ddbca5790e03c6ca3b85c749,what is present?,nervous,D:/images/test/image_4901.jpg
4c8d0e8a3a6afd808df935baa8e7c7192f43c7ec257295087808da117fe056b2,does p-component show fibrils having cross -- pleated sheet configuration which produces periodicity that gives the characteristic staining properties of amyloid with congo red and birefringence under polarising microscopy?,no,D:/images/test/image_4902.jpg
6089ab20f3198674198b6c2f8860f2324944a639ddbca5790e03c6ca3b85c749,is nervous present?,yes,D:/images/test/image_4903.jpg
6089ab20f3198674198b6c2f8860f2324944a639ddbca5790e03c6ca3b85c749,is newborn cord around neck present?,no,D:/images/test/image_4904.jpg
d71091f88674ea4d85a7a51dd6f097648e7bd1030301cbe02afdf9f3b1664465,"why does this image show brain, subarachanoid hemorrhage?",due to disseminated intravascular coagulation,D:/images/test/image_4905.jpg
d71091f88674ea4d85a7a51dd6f097648e7bd1030301cbe02afdf9f3b1664465,what does this image show?,brain,D:/images/test/image_4906.jpg
d71091f88674ea4d85a7a51dd6f097648e7bd1030301cbe02afdf9f3b1664465,"does this image show brain, subarachanoid hemorrhage due to disseminated intravascular coagulation?",yes,D:/images/test/image_4907.jpg
d71091f88674ea4d85a7a51dd6f097648e7bd1030301cbe02afdf9f3b1664465,"does muscle show brain, subarachanoid hemorrhage due to disseminated intravascular coagulation?",no,D:/images/test/image_4908.jpg
d71091f88674ea4d85a7a51dd6f097648e7bd1030301cbe02afdf9f3b1664465,what is present?,nervous,D:/images/test/image_4909.jpg
d71091f88674ea4d85a7a51dd6f097648e7bd1030301cbe02afdf9f3b1664465,is nervous present?,yes,D:/images/test/image_4910.jpg
d71091f88674ea4d85a7a51dd6f097648e7bd1030301cbe02afdf9f3b1664465,is this section showing liver with tumor mass in hilar area tumor present?,no,D:/images/test/image_4911.jpg
6857d38a90217855190f5a972ddaf84a87614de939b20e273a905cfc569fe3c3,what is present?,nervous,D:/images/test/image_4912.jpg
0369bca51dcf76272befd761ab8d614f50cf8e919c566a1681b2bb0d5fbadb15,what stained red-pink congophilia?,the amyloid deposits,D:/images/test/image_4913.jpg
6857d38a90217855190f5a972ddaf84a87614de939b20e273a905cfc569fe3c3,is nervous present?,yes,D:/images/test/image_4914.jpg
6857d38a90217855190f5a972ddaf84a87614de939b20e273a905cfc569fe3c3,is rheumatoid arthritis with vasculitis present?,no,D:/images/test/image_4915.jpg
c73f7c86c4e011fba3817349abc022831c406c0c650cb0126d4838b7addb7ac1,what does this image show?,brain,D:/images/test/image_4916.jpg
c73f7c86c4e011fba3817349abc022831c406c0c650cb0126d4838b7addb7ac1,"does this image show brain, frontal lobe atrophy, pick 's disease?",yes,D:/images/test/image_4917.jpg
c73f7c86c4e011fba3817349abc022831c406c0c650cb0126d4838b7addb7ac1,"does apoptosis tunel show brain, frontal lobe atrophy, pick 's disease?",no,D:/images/test/image_4918.jpg
c73f7c86c4e011fba3817349abc022831c406c0c650cb0126d4838b7addb7ac1,what is present?,nervous,D:/images/test/image_4919.jpg
c73f7c86c4e011fba3817349abc022831c406c0c650cb0126d4838b7addb7ac1,is nervous present?,yes,D:/images/test/image_4920.jpg
c73f7c86c4e011fba3817349abc022831c406c0c650cb0126d4838b7addb7ac1,is yellow color present?,no,D:/images/test/image_4921.jpg
74f937fe06dba8a77d49a4838f6df0b9fc50644318c1c135ee0ef44319faecda,what does this image show?,brain,D:/images/test/image_4922.jpg
74f937fe06dba8a77d49a4838f6df0b9fc50644318c1c135ee0ef44319faecda,"does this image show brain, frontal lobe atrophy, pick 's disease?",yes,D:/images/test/image_4923.jpg
0369bca51dcf76272befd761ab8d614f50cf8e919c566a1681b2bb0d5fbadb15,are the amyloid deposits mainly in the glomerular capillary tuft stain red-pink congophilia?,yes,D:/images/test/image_4924.jpg
74f937fe06dba8a77d49a4838f6df0b9fc50644318c1c135ee0ef44319faecda,"does metastatic carcinoma show brain, frontal lobe atrophy, pick 's disease?",no,D:/images/test/image_4925.jpg
74f937fe06dba8a77d49a4838f6df0b9fc50644318c1c135ee0ef44319faecda,what is present?,nervous,D:/images/test/image_4926.jpg
74f937fe06dba8a77d49a4838f6df0b9fc50644318c1c135ee0ef44319faecda,is nervous present?,yes,D:/images/test/image_4927.jpg
74f937fe06dba8a77d49a4838f6df0b9fc50644318c1c135ee0ef44319faecda,is mucinous cystadenocarcinoma present?,no,D:/images/test/image_4928.jpg
225faa88a26706947d9bd71f8f36db58f7ae411d2e153fef2b3e629e3a8a4877,what does this image show?,brain,D:/images/test/image_4929.jpg
225faa88a26706947d9bd71f8f36db58f7ae411d2e153fef2b3e629e3a8a4877,"does this image show brain, herpes encephalitis?",yes,D:/images/test/image_4930.jpg
225faa88a26706947d9bd71f8f36db58f7ae411d2e153fef2b3e629e3a8a4877,"does this great toe show brain, herpes encephalitis?",no,D:/images/test/image_4931.jpg
225faa88a26706947d9bd71f8f36db58f7ae411d2e153fef2b3e629e3a8a4877,what is present?,nervous,D:/images/test/image_4932.jpg
225faa88a26706947d9bd71f8f36db58f7ae411d2e153fef2b3e629e3a8a4877,is nervous present?,yes,D:/images/test/image_4933.jpg
225faa88a26706947d9bd71f8f36db58f7ae411d2e153fef2b3e629e3a8a4877,is surface present?,no,D:/images/test/image_4934.jpg
0369bca51dcf76272befd761ab8d614f50cf8e919c566a1681b2bb0d5fbadb15,did apoptosis stain red-pink congophilia?,no,D:/images/test/image_4935.jpg
8aefb61272dd4258299a8e732ddc0bb72df15dc0c601e3e983d559516ce735ba,what does this image show?,brain abscess,D:/images/test/image_4936.jpg
8aefb61272dd4258299a8e732ddc0bb72df15dc0c601e3e983d559516ce735ba,does this image show brain abscess?,yes,D:/images/test/image_4937.jpg
8aefb61272dd4258299a8e732ddc0bb72df15dc0c601e3e983d559516ce735ba,does gangrene show brain abscess?,no,D:/images/test/image_4938.jpg
8aefb61272dd4258299a8e732ddc0bb72df15dc0c601e3e983d559516ce735ba,what is present?,nervous,D:/images/test/image_4939.jpg
8aefb61272dd4258299a8e732ddc0bb72df15dc0c601e3e983d559516ce735ba,is nervous present?,yes,D:/images/test/image_4940.jpg
8aefb61272dd4258299a8e732ddc0bb72df15dc0c601e3e983d559516ce735ba,is apoptosis tunel present?,no,D:/images/test/image_4941.jpg
af581b94b31f668acd94737b8285314baa8b26ddcb2ed06b7b7587864393ed9c,what does this image show?,brain abscess,D:/images/test/image_4942.jpg
af581b94b31f668acd94737b8285314baa8b26ddcb2ed06b7b7587864393ed9c,does this image show brain abscess?,yes,D:/images/test/image_4943.jpg
af581b94b31f668acd94737b8285314baa8b26ddcb2ed06b7b7587864393ed9c,does infarct show brain abscess?,no,D:/images/test/image_4944.jpg
af581b94b31f668acd94737b8285314baa8b26ddcb2ed06b7b7587864393ed9c,what is present?,nervous,D:/images/test/image_4945.jpg
0369bca51dcf76272befd761ab8d614f50cf8e919c566a1681b2bb0d5fbadb15,what show apple-green birefringence?,congophilic areas,D:/images/test/image_4946.jpg
af581b94b31f668acd94737b8285314baa8b26ddcb2ed06b7b7587864393ed9c,is nervous present?,yes,D:/images/test/image_4947.jpg
af581b94b31f668acd94737b8285314baa8b26ddcb2ed06b7b7587864393ed9c,is this image present?,no,D:/images/test/image_4948.jpg
eed65e7982cdba38ed653787f262c5380bfa68f6f1580f09c71277ef7dd6798c,what does this image show?,brain,D:/images/test/image_4949.jpg
eed65e7982cdba38ed653787f262c5380bfa68f6f1580f09c71277ef7dd6798c,"does this image show brain, herpes encephalitis?",yes,D:/images/test/image_4950.jpg
eed65e7982cdba38ed653787f262c5380bfa68f6f1580f09c71277ef7dd6798c,"does bone, mandible show brain, herpes encephalitis?",no,D:/images/test/image_4951.jpg
eed65e7982cdba38ed653787f262c5380bfa68f6f1580f09c71277ef7dd6798c,what is present?,nervous,D:/images/test/image_4952.jpg
eed65e7982cdba38ed653787f262c5380bfa68f6f1580f09c71277ef7dd6798c,is nervous present?,yes,D:/images/test/image_4953.jpg
eed65e7982cdba38ed653787f262c5380bfa68f6f1580f09c71277ef7dd6798c,is amyloidosis present?,no,D:/images/test/image_4954.jpg
fcaa39a8472614ded3be5ad0101cef3c9d50169b56481069a7e792621b650f6e,what does this image show?,brain,D:/images/test/image_4955.jpg
fcaa39a8472614ded3be5ad0101cef3c9d50169b56481069a7e792621b650f6e,"does this image show brain, breast cancer metastasis to meninges?",yes,D:/images/test/image_4956.jpg
0369bca51dcf76272befd761ab8d614f50cf8e919c566a1681b2bb0d5fbadb15,what do the congophilic areas show?,apple-green birefringence,D:/images/test/image_4957.jpg
fcaa39a8472614ded3be5ad0101cef3c9d50169b56481069a7e792621b650f6e,"does opened muscle show brain, breast cancer metastasis to meninges?",no,D:/images/test/image_4958.jpg
fcaa39a8472614ded3be5ad0101cef3c9d50169b56481069a7e792621b650f6e,what is present?,nervous,D:/images/test/image_4959.jpg
fcaa39a8472614ded3be5ad0101cef3c9d50169b56481069a7e792621b650f6e,is nervous present?,yes,D:/images/test/image_4960.jpg
fcaa39a8472614ded3be5ad0101cef3c9d50169b56481069a7e792621b650f6e,is matting history of this case present?,no,D:/images/test/image_4961.jpg
6c5248aedabe1323ed12e3c78570e9ff80e5185803b9915914fe5f4fe690eb54,what does this image show?,intraventricular hemorrhage,D:/images/test/image_4962.jpg
6c5248aedabe1323ed12e3c78570e9ff80e5185803b9915914fe5f4fe690eb54,"does this image show intraventricular hemorrhage, neonate brain?",yes,D:/images/test/image_4963.jpg
6c5248aedabe1323ed12e3c78570e9ff80e5185803b9915914fe5f4fe690eb54,"does carcinoma metastatic lung show intraventricular hemorrhage, neonate brain?",no,D:/images/test/image_4964.jpg
6c5248aedabe1323ed12e3c78570e9ff80e5185803b9915914fe5f4fe690eb54,what is present?,nervous,D:/images/test/image_4965.jpg
6c5248aedabe1323ed12e3c78570e9ff80e5185803b9915914fe5f4fe690eb54,is nervous present?,yes,D:/images/test/image_4966.jpg
6c5248aedabe1323ed12e3c78570e9ff80e5185803b9915914fe5f4fe690eb54,is retroperitoneum present?,no,D:/images/test/image_4967.jpg
0369bca51dcf76272befd761ab8d614f50cf8e919c566a1681b2bb0d5fbadb15,do the congophilic areas show apple-green birefringence?,yes,D:/images/test/image_4968.jpg
f7e6f3498f475a6df6ab6b3914f955180a9f0215a643eb06b077cbb3045694ac,what does this image show?,brain,D:/images/test/image_4969.jpg
f7e6f3498f475a6df6ab6b3914f955180a9f0215a643eb06b077cbb3045694ac,"does this image show brain, cryptococcal meningitis?",yes,D:/images/test/image_4970.jpg
f7e6f3498f475a6df6ab6b3914f955180a9f0215a643eb06b077cbb3045694ac,"does peritoneum show brain, cryptococcal meningitis?",no,D:/images/test/image_4971.jpg
f7e6f3498f475a6df6ab6b3914f955180a9f0215a643eb06b077cbb3045694ac,what stain?,mucicarmine,D:/images/test/image_4972.jpg
f7e6f3498f475a6df6ab6b3914f955180a9f0215a643eb06b077cbb3045694ac,do mucicarmine stain?,yes,D:/images/test/image_4973.jpg
f7e6f3498f475a6df6ab6b3914f955180a9f0215a643eb06b077cbb3045694ac,do sacrococcygeal teratoma stain?,no,D:/images/test/image_4974.jpg
f7e6f3498f475a6df6ab6b3914f955180a9f0215a643eb06b077cbb3045694ac,what is present?,nervous,D:/images/test/image_4975.jpg
f7e6f3498f475a6df6ab6b3914f955180a9f0215a643eb06b077cbb3045694ac,is nervous present?,yes,D:/images/test/image_4976.jpg
f7e6f3498f475a6df6ab6b3914f955180a9f0215a643eb06b077cbb3045694ac,is cut edge of mesentery present?,no,D:/images/test/image_4977.jpg
f7e6f3498f475a6df6ab6b3914f955180a9f0215a643eb06b077cbb3045694ac,where is this?,nervous,D:/images/test/image_4978.jpg
0369bca51dcf76272befd761ab8d614f50cf8e919c566a1681b2bb0d5fbadb15,do apoptosis show apple-green birefringence?,no,D:/images/test/image_4979.jpg
0c690e496055e43be09ecd21be814d392f93fbc712102ffa02cc84e37f794c85,what does this image show?,brain,D:/images/test/image_4980.jpg
0c690e496055e43be09ecd21be814d392f93fbc712102ffa02cc84e37f794c85,"does this image show brain, encephalomalasia?",yes,D:/images/test/image_4981.jpg
0c690e496055e43be09ecd21be814d392f93fbc712102ffa02cc84e37f794c85,what is present?,nervous,D:/images/test/image_4982.jpg
0c690e496055e43be09ecd21be814d392f93fbc712102ffa02cc84e37f794c85,is nervous present?,yes,D:/images/test/image_4983.jpg
0c690e496055e43be09ecd21be814d392f93fbc712102ffa02cc84e37f794c85,where is this?,nervous,D:/images/test/image_4984.jpg
365491f174429dd039fd55769d69dedc18a6e1f56bfbfe373a85da746ff02f1d,"why does this image show brain, infarct?",due to ruptured saccular aneurysm and thrombosis of right middle cerebral artery plasmacytic astrocytes,D:/images/test/image_4985.jpg
365491f174429dd039fd55769d69dedc18a6e1f56bfbfe373a85da746ff02f1d,what does this image show?,brain,D:/images/test/image_4986.jpg
365491f174429dd039fd55769d69dedc18a6e1f56bfbfe373a85da746ff02f1d,"does this image show brain, infarct due to ruptured saccular aneurysm and thrombosis of right middle cerebral artery, plasmacytic astrocytes?",yes,D:/images/test/image_4987.jpg
365491f174429dd039fd55769d69dedc18a6e1f56bfbfe373a85da746ff02f1d,what is present?,nervous,D:/images/test/image_4988.jpg
365491f174429dd039fd55769d69dedc18a6e1f56bfbfe373a85da746ff02f1d,is nervous present?,yes,D:/images/test/image_4989.jpg
0369bca51dcf76272befd761ab8d614f50cf8e919c566a1681b2bb0d5fbadb15,what show birefringence?,the congophilic areas,D:/images/test/image_4990.jpg
365491f174429dd039fd55769d69dedc18a6e1f56bfbfe373a85da746ff02f1d,where is this?,nervous,D:/images/test/image_4991.jpg
1e98d3b3b2684ea3ae00c60a78499cd7a17df7103233e75d57f3320e33491900,"why does this image show brain, infarct?",due to ruptured saccular aneurysm and thrombosis of right middle cerebral artery,D:/images/test/image_4992.jpg
1e98d3b3b2684ea3ae00c60a78499cd7a17df7103233e75d57f3320e33491900,what does this image show?,brain,D:/images/test/image_4993.jpg
1e98d3b3b2684ea3ae00c60a78499cd7a17df7103233e75d57f3320e33491900,"does this image show brain, infarct due to ruptured saccular aneurysm and thrombosis of right middle cerebral artery?",yes,D:/images/test/image_4994.jpg
1e98d3b3b2684ea3ae00c60a78499cd7a17df7103233e75d57f3320e33491900,what is present?,nervous,D:/images/test/image_4995.jpg
1e98d3b3b2684ea3ae00c60a78499cd7a17df7103233e75d57f3320e33491900,is nervous present?,yes,D:/images/test/image_4996.jpg
1e98d3b3b2684ea3ae00c60a78499cd7a17df7103233e75d57f3320e33491900,where is this?,nervous,D:/images/test/image_4997.jpg
ea8d04f49d8ac8cef83f60078f7053249bc2795d90db123fa85125a774af609d,"why does this image show brain, subarachanoid hemorrhage and hematoma?",due to ruptured aneurysm,D:/images/test/image_4998.jpg
ea8d04f49d8ac8cef83f60078f7053249bc2795d90db123fa85125a774af609d,what does this image show?,brain,D:/images/test/image_4999.jpg
ea8d04f49d8ac8cef83f60078f7053249bc2795d90db123fa85125a774af609d,"does this image show brain, subarachanoid hemorrhage and hematoma due to ruptured aneurysm?",yes,D:/images/test/image_5000.jpg
35031f3f43a311e84b7c31b7be35d80d5f726809f7201d75c66494861c9d2154,how are the tumor cells?,strikingly similar to normal squamous epithelial cells,D:/images/test/image_5001.jpg
0369bca51dcf76272befd761ab8d614f50cf8e919c566a1681b2bb0d5fbadb15,do the figure show apple-green birefringence?,no,D:/images/test/image_5002.jpg
ea8d04f49d8ac8cef83f60078f7053249bc2795d90db123fa85125a774af609d,what is present?,nervous,D:/images/test/image_5003.jpg
ea8d04f49d8ac8cef83f60078f7053249bc2795d90db123fa85125a774af609d,is nervous present?,yes,D:/images/test/image_5004.jpg
ea8d04f49d8ac8cef83f60078f7053249bc2795d90db123fa85125a774af609d,where is this?,nervous,D:/images/test/image_5005.jpg
e1e33ed1b04fe94b24f81ccc50975551a9da55d76bb0e434ab3abf04bd557fc9,what does this image show?,brain,D:/images/test/image_5006.jpg
e1e33ed1b04fe94b24f81ccc50975551a9da55d76bb0e434ab3abf04bd557fc9,"does this image show brain, microthrombi, thrombotic thrombocytopenic purpura?",yes,D:/images/test/image_5007.jpg
e1e33ed1b04fe94b24f81ccc50975551a9da55d76bb0e434ab3abf04bd557fc9,what is present?,nervous,D:/images/test/image_5008.jpg
e1e33ed1b04fe94b24f81ccc50975551a9da55d76bb0e434ab3abf04bd557fc9,is nervous present?,yes,D:/images/test/image_5009.jpg
e1e33ed1b04fe94b24f81ccc50975551a9da55d76bb0e434ab3abf04bd557fc9,where is this?,nervous,D:/images/test/image_5010.jpg
58f17a731ddefe7bad2fb2562aec067f750bb61cfce9286dd7bb3dbc9675ebd8,what does this image show?,brain,D:/images/test/image_5011.jpg
58f17a731ddefe7bad2fb2562aec067f750bb61cfce9286dd7bb3dbc9675ebd8,"does this image show brain, pick 's disease?",yes,D:/images/test/image_5012.jpg
0369bca51dcf76272befd761ab8d614f50cf8e919c566a1681b2bb0d5fbadb15,do the lipofuscin pigment granules show apple-green birefringence?,no,D:/images/test/image_5013.jpg
58f17a731ddefe7bad2fb2562aec067f750bb61cfce9286dd7bb3dbc9675ebd8,"does case of dic not bad photo show brain, pick 's disease?",no,D:/images/test/image_5014.jpg
58f17a731ddefe7bad2fb2562aec067f750bb61cfce9286dd7bb3dbc9675ebd8,what is present?,nervous,D:/images/test/image_5015.jpg
58f17a731ddefe7bad2fb2562aec067f750bb61cfce9286dd7bb3dbc9675ebd8,is nervous present?,yes,D:/images/test/image_5016.jpg
