image_hash,question,image_path,target
27d201fabf4a30b15c76c039292c258991acb202e4328319375b397a34c8eaf8,what is present?,D:/images/test/image_895.jpg,cardiovascular
27d201fabf4a30b15c76c039292c258991acb202e4328319375b397a34c8eaf8,what is present?,D:/images/test/image_903.jpg,cardiovascular
f1ab23bc38cf1ab0edb71c4362b24a22bf6387f2836f22487017b6908819e7c5,what is present?,D:/images/test/image_908.jpg,cardiovascular
f1ab23bc38cf1ab0edb71c4362b24a22bf6387f2836f22487017b6908819e7c5,what is present?,D:/images/test/image_912.jpg,cardiovascular
e5cf87ce6c7b57bb82bcd9a7555afdfa5de8cd396e09bf3d5b07cb80cca031f7,what is present?,D:/images/test/image_917.jpg,cardiovascular
e5cf87ce6c7b57bb82bcd9a7555afdfa5de8cd396e09bf3d5b07cb80cca031f7,what is present?,D:/images/test/image_921.jpg,cardiovascular
bb69532c50e52b23119a15d6c7c173dfaf791ec965fc54cff668bc4ea91d88b2,what is present?,D:/images/test/image_926.jpg,cardiovascular
bb69532c50e52b23119a15d6c7c173dfaf791ec965fc54cff668bc4ea91d88b2,what is present?,D:/images/test/image_929.jpg,vasculature
bb69532c50e52b23119a15d6c7c173dfaf791ec965fc54cff668bc4ea91d88b2,what is present?,D:/images/test/image_936.jpg,cardiovascular
bb69532c50e52b23119a15d6c7c173dfaf791ec965fc54cff668bc4ea91d88b2,what is present?,D:/images/test/image_937.jpg,vasculature
75862c969fb4cb96d87a486138cda1b79cf618255d907e1d15e89add676da262,what is present?,D:/images/test/image_942.jpg,cardiovascular
75862c969fb4cb96d87a486138cda1b79cf618255d907e1d15e89add676da262,what is present?,D:/images/test/image_945.jpg,vasculature
75862c969fb4cb96d87a486138cda1b79cf618255d907e1d15e89add676da262,what is present?,D:/images/test/image_952.jpg,cardiovascular
75862c969fb4cb96d87a486138cda1b79cf618255d907e1d15e89add676da262,what is present?,D:/images/test/image_953.jpg,vasculature
063a87d80b2458022cb10aa3850c4151ee4847f492dbe6e16968ecda3a40c359,what is present?,D:/images/test/image_959.jpg,cardiovascular
063a87d80b2458022cb10aa3850c4151ee4847f492dbe6e16968ecda3a40c359,what is present?,D:/images/test/image_963.jpg,cardiovascular
80fb03bae6ff0c5aaa861dad85cd446c2c449747100df34bf4a88c52995eb64e,what is present?,D:/images/test/image_967.jpg,cardiovascular
80fb03bae6ff0c5aaa861dad85cd446c2c449747100df34bf4a88c52995eb64e,what is present?,D:/images/test/image_972.jpg,cardiovascular
1abaca2cd1589762bde865ec3bd8d7224d3de173063f8dcc4b192c9d11ba768b,what is present?,D:/images/test/image_976.jpg,cardiovascular
1abaca2cd1589762bde865ec3bd8d7224d3de173063f8dcc4b192c9d11ba768b,what is present?,D:/images/test/image_980.jpg,vasculature
1abaca2cd1589762bde865ec3bd8d7224d3de173063f8dcc4b192c9d11ba768b,what is present?,D:/images/test/image_984.jpg,cardiovascular
1abaca2cd1589762bde865ec3bd8d7224d3de173063f8dcc4b192c9d11ba768b,what is present?,D:/images/test/image_985.jpg,vasculature
4684bbfb7f47b6d963629d286038807c87ebba3011988fa971d619e51530f66d,what is present?,D:/images/test/image_989.jpg,cardiovascular
4684bbfb7f47b6d963629d286038807c87ebba3011988fa971d619e51530f66d,what is present?,D:/images/test/image_993.jpg,vasculature
4684bbfb7f47b6d963629d286038807c87ebba3011988fa971d619e51530f66d,what is present?,D:/images/test/image_997.jpg,cardiovascular
4684bbfb7f47b6d963629d286038807c87ebba3011988fa971d619e51530f66d,what is present?,D:/images/test/image_998.jpg,vasculature
678dd6c4b612c6f9ba94e91313a60b0b2a1c85e051f478e3a087b2f42d78bd09,what is present?,D:/images/test/image_1004.jpg,cardiovascular
678dd6c4b612c6f9ba94e91313a60b0b2a1c85e051f478e3a087b2f42d78bd09,what is present?,D:/images/test/image_1007.jpg,vasculature
678dd6c4b612c6f9ba94e91313a60b0b2a1c85e051f478e3a087b2f42d78bd09,what is present?,D:/images/test/image_1011.jpg,cardiovascular
678dd6c4b612c6f9ba94e91313a60b0b2a1c85e051f478e3a087b2f42d78bd09,what is present?,D:/images/test/image_1012.jpg,vasculature
bd7c942ebed8839920f10df8987cc6e176239bdce706033133597fc43be003cd,what is present?,D:/images/test/image_1017.jpg,cardiovascular
bd7c942ebed8839920f10df8987cc6e176239bdce706033133597fc43be003cd,what is present?,D:/images/test/image_1020.jpg,vasculature
bd7c942ebed8839920f10df8987cc6e176239bdce706033133597fc43be003cd,what is present?,D:/images/test/image_1025.jpg,cardiovascular
bd7c942ebed8839920f10df8987cc6e176239bdce706033133597fc43be003cd,what is present?,D:/images/test/image_1026.jpg,vasculature
b19326eb3123d4e69a9987765fe09c9b73a3afb49aaa8c5078485660cf736b28,what is present?,D:/images/test/image_1030.jpg,cardiovascular
b19326eb3123d4e69a9987765fe09c9b73a3afb49aaa8c5078485660cf736b28,what is present?,D:/images/test/image_1034.jpg,cardiovascular
209632f78f113355603d4c3587370c90f3c6d41298765f10716300ed281a78f4,what is present?,D:/images/test/image_1040.jpg,cardiovascular
209632f78f113355603d4c3587370c90f3c6d41298765f10716300ed281a78f4,what is present?,D:/images/test/image_1043.jpg,vasculature
209632f78f113355603d4c3587370c90f3c6d41298765f10716300ed281a78f4,what is present?,D:/images/test/image_1048.jpg,cardiovascular
209632f78f113355603d4c3587370c90f3c6d41298765f10716300ed281a78f4,what is present?,D:/images/test/image_1049.jpg,vasculature
877a7cad9e18e56a070273aa69ddd7128e83b0819af15afadae04ecbb8597c4d,what is present?,D:/images/test/image_1053.jpg,cardiovascular
877a7cad9e18e56a070273aa69ddd7128e83b0819af15afadae04ecbb8597c4d,what is present?,D:/images/test/image_1056.jpg,vasculature
877a7cad9e18e56a070273aa69ddd7128e83b0819af15afadae04ecbb8597c4d,what is present?,D:/images/test/image_1061.jpg,cardiovascular
877a7cad9e18e56a070273aa69ddd7128e83b0819af15afadae04ecbb8597c4d,what is present?,D:/images/test/image_1062.jpg,vasculature
805c89d905051de555a326d22ce82cbe83d28954ab2571f5b3144cff8eb1d478,what is present?,D:/images/test/image_1066.jpg,cardiovascular
805c89d905051de555a326d22ce82cbe83d28954ab2571f5b3144cff8eb1d478,what is present?,D:/images/test/image_1071.jpg,cardiovascular
9c4b84e414fcb8a9fc49964a565e92a05a9a03dbf15ae3f5926bf32aaf6403c0,what is present?,D:/images/test/image_1075.jpg,cardiovascular
9c4b84e414fcb8a9fc49964a565e92a05a9a03dbf15ae3f5926bf32aaf6403c0,what is present?,D:/images/test/image_1078.jpg,vasculature
9c4b84e414fcb8a9fc49964a565e92a05a9a03dbf15ae3f5926bf32aaf6403c0,what is present?,D:/images/test/image_1083.jpg,cardiovascular
9c4b84e414fcb8a9fc49964a565e92a05a9a03dbf15ae3f5926bf32aaf6403c0,what is present?,D:/images/test/image_1084.jpg,vasculature
c1b87cd382a3ecf7e02234159f1ade3f69f104662788eccb0f0d61f3a67b2ded,what is present?,D:/images/test/image_1088.jpg,cardiovascular
c1b87cd382a3ecf7e02234159f1ade3f69f104662788eccb0f0d61f3a67b2ded,what is present?,D:/images/test/image_1093.jpg,cardiovascular
50f92ca668d60d809008e585226b9b65ac520e7fc82ee0311cb8e059c82daf5b,what is present?,D:/images/test/image_1097.jpg,cardiovascular
50f92ca668d60d809008e585226b9b65ac520e7fc82ee0311cb8e059c82daf5b,what is present?,D:/images/test/image_1100.jpg,vasculature
50f92ca668d60d809008e585226b9b65ac520e7fc82ee0311cb8e059c82daf5b,what is present?,D:/images/test/image_1105.jpg,cardiovascular
50f92ca668d60d809008e585226b9b65ac520e7fc82ee0311cb8e059c82daf5b,what is present?,D:/images/test/image_1106.jpg,vasculature
4b02fb13000167ff88ea66ac2b51e528d976673565295c7ae2eeffb13d8fa934,what is present?,D:/images/test/image_1110.jpg,cardiovascular
4b02fb13000167ff88ea66ac2b51e528d976673565295c7ae2eeffb13d8fa934,what is present?,D:/images/test/image_1116.jpg,vasculature
4b02fb13000167ff88ea66ac2b51e528d976673565295c7ae2eeffb13d8fa934,what is present?,D:/images/test/image_1120.jpg,cardiovascular
4b02fb13000167ff88ea66ac2b51e528d976673565295c7ae2eeffb13d8fa934,what is present?,D:/images/test/image_1121.jpg,vasculature
096c0235916fed79c4612b09949b704ccc3e0cdbce1d9d61603d3d5a3de56633,what is present?,D:/images/test/image_1126.jpg,cardiovascular
096c0235916fed79c4612b09949b704ccc3e0cdbce1d9d61603d3d5a3de56633,what is present?,D:/images/test/image_1129.jpg,vasculature
096c0235916fed79c4612b09949b704ccc3e0cdbce1d9d61603d3d5a3de56633,what is present?,D:/images/test/image_1133.jpg,cardiovascular
096c0235916fed79c4612b09949b704ccc3e0cdbce1d9d61603d3d5a3de56633,what is present?,D:/images/test/image_1134.jpg,vasculature
6a28a6583a8d72be59333bd551b5c9654f8880b5861797e6d83a7b80792662ae,what is present?,D:/images/test/image_1143.jpg,cardiovascular
6a28a6583a8d72be59333bd551b5c9654f8880b5861797e6d83a7b80792662ae,what is present?,D:/images/test/image_1146.jpg,vasculature
6a28a6583a8d72be59333bd551b5c9654f8880b5861797e6d83a7b80792662ae,what is present?,D:/images/test/image_1153.jpg,cardiovascular
6a28a6583a8d72be59333bd551b5c9654f8880b5861797e6d83a7b80792662ae,what is present?,D:/images/test/image_1154.jpg,vasculature
7170202ab8f95e5a517fe09fe9aa8c6a0081ced8e016ecbbdd992e7cab810949,what is present?,D:/images/test/image_1163.jpg,cardiovascular
7170202ab8f95e5a517fe09fe9aa8c6a0081ced8e016ecbbdd992e7cab810949,what is present?,D:/images/test/image_1166.jpg,vasculature
7170202ab8f95e5a517fe09fe9aa8c6a0081ced8e016ecbbdd992e7cab810949,what is present?,D:/images/test/image_1173.jpg,cardiovascular
7170202ab8f95e5a517fe09fe9aa8c6a0081ced8e016ecbbdd992e7cab810949,what is present?,D:/images/test/image_1174.jpg,vasculature
6e88d56a2e11c176f1235f143b2b10b6004f64c1cf075d99407ed43770c644ce,what is present?,D:/images/test/image_1183.jpg,cardiovascular
6e88d56a2e11c176f1235f143b2b10b6004f64c1cf075d99407ed43770c644ce,what is present?,D:/images/test/image_1186.jpg,vasculature
6e88d56a2e11c176f1235f143b2b10b6004f64c1cf075d99407ed43770c644ce,what is present?,D:/images/test/image_1193.jpg,cardiovascular
6e88d56a2e11c176f1235f143b2b10b6004f64c1cf075d99407ed43770c644ce,what is present?,D:/images/test/image_1194.jpg,vasculature
898887af96bd74740526841a270109ad0aa56894c8143fb86092e6b81a13215c,what is present?,D:/images/test/image_1198.jpg,cardiovascular
898887af96bd74740526841a270109ad0aa56894c8143fb86092e6b81a13215c,what is present?,D:/images/test/image_1201.jpg,vasculature
898887af96bd74740526841a270109ad0aa56894c8143fb86092e6b81a13215c,what is present?,D:/images/test/image_1211.jpg,cardiovascular
898887af96bd74740526841a270109ad0aa56894c8143fb86092e6b81a13215c,what is present?,D:/images/test/image_1212.jpg,vasculature
e3005524aa1a3a27c39a9a38f38d937743faf602e7b52ea830a5a059b3eb9dce,what is present?,D:/images/test/image_1220.jpg,cardiovascular
e3005524aa1a3a27c39a9a38f38d937743faf602e7b52ea830a5a059b3eb9dce,what is present?,D:/images/test/image_1229.jpg,cardiovascular
2ec941d2f594f410b321a764f1ca4bcd2d647771ce2ffc27b66b9576e29dc69f,what is present?,D:/images/test/image_1234.jpg,cardiovascular
2ec941d2f594f410b321a764f1ca4bcd2d647771ce2ffc27b66b9576e29dc69f,what is present?,D:/images/test/image_1242.jpg,cardiovascular
f545c9cc3dd122a87b745a12cfb0f097c195068cf66ffa712d657a4d8415dc89,what is present?,D:/images/test/image_1253.jpg,endocrine
f545c9cc3dd122a87b745a12cfb0f097c195068cf66ffa712d657a4d8415dc89,what is present?,D:/images/test/image_1255.jpg,pituitary
f545c9cc3dd122a87b745a12cfb0f097c195068cf66ffa712d657a4d8415dc89,what is present?,D:/images/test/image_1260.jpg,endocrine
f545c9cc3dd122a87b745a12cfb0f097c195068cf66ffa712d657a4d8415dc89,what is present?,D:/images/test/image_1261.jpg,pituitary
935868b1a5f500eb1402ab57f8b24145e86ca269bfd0605539f56c3938f2986e,what is present?,D:/images/test/image_1265.jpg,endocrine
935868b1a5f500eb1402ab57f8b24145e86ca269bfd0605539f56c3938f2986e,what is present?,D:/images/test/image_1268.jpg,endocrine
96f72838822b0b6a7b09f8ef5a7e9ae3fad43b2620626043b898005f3606ce41,what is present?,D:/images/test/image_1272.jpg,endocrine
96f72838822b0b6a7b09f8ef5a7e9ae3fad43b2620626043b898005f3606ce41,what is present?,D:/images/test/image_1275.jpg,endocrine
0a61e92a8354cf3e1de675a9c4fe875413f1774263d47e284a49b2352ce0257f,what is present?,D:/images/test/image_1279.jpg,endocrine
0a61e92a8354cf3e1de675a9c4fe875413f1774263d47e284a49b2352ce0257f,what is present?,D:/images/test/image_1284.jpg,endocrine
7e558a5191d3cce157d31cd080cc27e9876e7900ffb22524c3e0cbc6541ced98,what is present?,D:/images/test/image_1288.jpg,endocrine
7e558a5191d3cce157d31cd080cc27e9876e7900ffb22524c3e0cbc6541ced98,what is present?,D:/images/test/image_1293.jpg,endocrine
6b76a1f7c4fc80c6247a386713e87a13f49fcb65b73ecd524aa1d14194806a2b,what is present?,D:/images/test/image_1297.jpg,endocrine
6b76a1f7c4fc80c6247a386713e87a13f49fcb65b73ecd524aa1d14194806a2b,what is present?,D:/images/test/image_1301.jpg,endocrine
23e56abfe310d4053da3136d62d9c9e43ce34789b5d6763d6c8c056621f9f7e3,what is present?,D:/images/test/image_1306.jpg,endocrine
23e56abfe310d4053da3136d62d9c9e43ce34789b5d6763d6c8c056621f9f7e3,what is present?,D:/images/test/image_1310.jpg,endocrine
67088fb47f6b1b834139fca13ece0ba73a3cd4d075be4e544088621140dcaaaf,what is present?,D:/images/test/image_1315.jpg,endocrine
67088fb47f6b1b834139fca13ece0ba73a3cd4d075be4e544088621140dcaaaf,what is present?,D:/images/test/image_1319.jpg,endocrine
cb67e9cefc92b25aa5627125702d96c7a2d48e4c25598cccfe743d6885883799,what is present?,D:/images/test/image_1323.jpg,endocrine
cb67e9cefc92b25aa5627125702d96c7a2d48e4c25598cccfe743d6885883799,what is present?,D:/images/test/image_1328.jpg,endocrine
56721f5560c35a16a7fffdca4da6b9cc7645d8bb3993f4112a9c7d82c1a1bdc2,what is present?,D:/images/test/image_1332.jpg,endocrine
56721f5560c35a16a7fffdca4da6b9cc7645d8bb3993f4112a9c7d82c1a1bdc2,what is present?,D:/images/test/image_1338.jpg,endocrine
c0d0d73b1402f2f52a45d63560c913931b37d1a436933ca59f0dbcb6dc04efde,what is present?,D:/images/test/image_1342.jpg,endocrine
c0d0d73b1402f2f52a45d63560c913931b37d1a436933ca59f0dbcb6dc04efde,what is present?,D:/images/test/image_1346.jpg,endocrine
c5e4fa1586da8b067bc28fd8570072e4ad5ac04cc1c7c28e8e144847288882b2,what is present?,D:/images/test/image_1351.jpg,endocrine
c5e4fa1586da8b067bc28fd8570072e4ad5ac04cc1c7c28e8e144847288882b2,what is present?,D:/images/test/image_1355.jpg,endocrine
f5d8fd80a8a5cf23528a128a50ba2033f1b2860a2c03268ea6bb46b2259497a7,what is present?,D:/images/test/image_1360.jpg,endocrine
f5d8fd80a8a5cf23528a128a50ba2033f1b2860a2c03268ea6bb46b2259497a7,what is present?,D:/images/test/image_1364.jpg,endocrine
e94f651a950c3f1ab4eb65e3da948c6b97c2c70122933de7d1c432b6cadb319a,what is present?,D:/images/test/image_1368.jpg,endocrine
e94f651a950c3f1ab4eb65e3da948c6b97c2c70122933de7d1c432b6cadb319a,what is present?,D:/images/test/image_1373.jpg,endocrine
272bb934822144c7e12e29279a8e99ae62df8bf95863ef455ada9a3385e5b6f1,what is present?,D:/images/test/image_1377.jpg,endocrine
272bb934822144c7e12e29279a8e99ae62df8bf95863ef455ada9a3385e5b6f1,what is present?,D:/images/test/image_1382.jpg,endocrine
fa65121e1ab6825eed943f0f75c9019248d60fa030b7232f7a8c69773f66fba7,what is present?,D:/images/test/image_1385.jpg,endocrine
fa65121e1ab6825eed943f0f75c9019248d60fa030b7232f7a8c69773f66fba7,what is present?,D:/images/test/image_1389.jpg,endocrine
f6c8f789aa9f8af6766d60328c4afb6dd8df69ee9debcd90eee67fed49c38016,what is present?,D:/images/test/image_1393.jpg,endocrine
f6c8f789aa9f8af6766d60328c4afb6dd8df69ee9debcd90eee67fed49c38016,what is present?,D:/images/test/image_1396.jpg,adrenal
f6c8f789aa9f8af6766d60328c4afb6dd8df69ee9debcd90eee67fed49c38016,what is present?,D:/images/test/image_1400.jpg,endocrine
f6c8f789aa9f8af6766d60328c4afb6dd8df69ee9debcd90eee67fed49c38016,what is present?,D:/images/test/image_1401.jpg,adrenal
a4a7f6f6dda2aea88302f6eaa9b679b4d5bfc80243c51067e4cffcd41e1cc502,what is present?,D:/images/test/image_1405.jpg,endocrine
a4a7f6f6dda2aea88302f6eaa9b679b4d5bfc80243c51067e4cffcd41e1cc502,what is present?,D:/images/test/image_1408.jpg,adrenal
a4a7f6f6dda2aea88302f6eaa9b679b4d5bfc80243c51067e4cffcd41e1cc502,what is present?,D:/images/test/image_1416.jpg,endocrine
a4a7f6f6dda2aea88302f6eaa9b679b4d5bfc80243c51067e4cffcd41e1cc502,what is present?,D:/images/test/image_1417.jpg,adrenal
d62dffbf427d8770a2f8469ed6aff2ba88941cd539467d1d940d863dcceecae0,what is present?,D:/images/test/image_1422.jpg,endocrine
d62dffbf427d8770a2f8469ed6aff2ba88941cd539467d1d940d863dcceecae0,what is present?,D:/images/test/image_1426.jpg,adrenal
d62dffbf427d8770a2f8469ed6aff2ba88941cd539467d1d940d863dcceecae0,what is present?,D:/images/test/image_1433.jpg,endocrine
d62dffbf427d8770a2f8469ed6aff2ba88941cd539467d1d940d863dcceecae0,what is present?,D:/images/test/image_1434.jpg,adrenal
1060f930802bb020442534c083ef907e71fa4ed4e4d167b33bd967adb012623a,what is present?,D:/images/test/image_1440.jpg,endocrine
1060f930802bb020442534c083ef907e71fa4ed4e4d167b33bd967adb012623a,what is present?,D:/images/test/image_1443.jpg,adrenal
1060f930802bb020442534c083ef907e71fa4ed4e4d167b33bd967adb012623a,what is present?,D:/images/test/image_1452.jpg,endocrine
1060f930802bb020442534c083ef907e71fa4ed4e4d167b33bd967adb012623a,what is present?,D:/images/test/image_1453.jpg,adrenal
137f7522fdb24b0e8fdf17752d4b42f33070ded0689d6796f679363a06be17f6,what is present?,D:/images/test/image_1468.jpg,endocrine
137f7522fdb24b0e8fdf17752d4b42f33070ded0689d6796f679363a06be17f6,what is present?,D:/images/test/image_1482.jpg,endocrine
8b1130e5eb0ca7c32744a93f42add31d50252ffe5503f2b42e4df6acd209c782,what is present?,D:/images/test/image_1488.jpg,endocrine
8b1130e5eb0ca7c32744a93f42add31d50252ffe5503f2b42e4df6acd209c782,what is present?,D:/images/test/image_1490.jpg,adrenal
8b1130e5eb0ca7c32744a93f42add31d50252ffe5503f2b42e4df6acd209c782,what is present?,D:/images/test/image_1494.jpg,endocrine
8b1130e5eb0ca7c32744a93f42add31d50252ffe5503f2b42e4df6acd209c782,what is present?,D:/images/test/image_1495.jpg,adrenal
d14ab247d8e1841a8fb28b0e105c4ea8ca2a5ee6bc67c12c63503c73cc37ff7e,what is present?,D:/images/test/image_1504.jpg,endocrine
d14ab247d8e1841a8fb28b0e105c4ea8ca2a5ee6bc67c12c63503c73cc37ff7e,what is present?,D:/images/test/image_1514.jpg,endocrine
cb7d4013fc4e3c747ecec2015429306937a46ee93254969e8dd67463832b8057,what is present?,D:/images/test/image_1519.jpg,endocrine
cb7d4013fc4e3c747ecec2015429306937a46ee93254969e8dd67463832b8057,what is present?,D:/images/test/image_1522.jpg,adrenal
cb7d4013fc4e3c747ecec2015429306937a46ee93254969e8dd67463832b8057,what is present?,D:/images/test/image_1527.jpg,endocrine
cb7d4013fc4e3c747ecec2015429306937a46ee93254969e8dd67463832b8057,what is present?,D:/images/test/image_1528.jpg,adrenal
caaa1ab5bc062df9a8e5f55862bd29ec32e34e23e927942cbaa89aba8d065db3,what is present?,D:/images/test/image_1532.jpg,endocrine
caaa1ab5bc062df9a8e5f55862bd29ec32e34e23e927942cbaa89aba8d065db3,what is present?,D:/images/test/image_1536.jpg,pituitary
caaa1ab5bc062df9a8e5f55862bd29ec32e34e23e927942cbaa89aba8d065db3,what is present?,D:/images/test/image_1543.jpg,endocrine
caaa1ab5bc062df9a8e5f55862bd29ec32e34e23e927942cbaa89aba8d065db3,what is present?,D:/images/test/image_1544.jpg,pituitary
19ee8e5d7d9349b946c39ab9c63dd47a27f45921c9a4dd3f5f9d3787dfb35536,what is present?,D:/images/test/image_1559.jpg,endocrine
19ee8e5d7d9349b946c39ab9c63dd47a27f45921c9a4dd3f5f9d3787dfb35536,what is present?,D:/images/test/image_1562.jpg,adrenal
19ee8e5d7d9349b946c39ab9c63dd47a27f45921c9a4dd3f5f9d3787dfb35536,what is present?,D:/images/test/image_1573.jpg,endocrine
19ee8e5d7d9349b946c39ab9c63dd47a27f45921c9a4dd3f5f9d3787dfb35536,what is present?,D:/images/test/image_1574.jpg,adrenal
53709523c832a3b661b7bb6fa22c148d79c5000875707f105b0fc564a85d7d0e,what is present?,D:/images/test/image_1581.jpg,endocrine
53709523c832a3b661b7bb6fa22c148d79c5000875707f105b0fc564a85d7d0e,what is present?,D:/images/test/image_1585.jpg,endocrine
1cb6f75d13da6b9a37f46015af369b3081a0fe5c4e98030edb9610c0691dad02,what is present?,D:/images/test/image_1589.jpg,endocrine
1cb6f75d13da6b9a37f46015af369b3081a0fe5c4e98030edb9610c0691dad02,what is present?,D:/images/test/image_1594.jpg,endocrine
68563fe03befa27373d810b8b7b4da9e4d7e5438b97fb724a5cb468927addbd6,what is present?,D:/images/test/image_1599.jpg,endocrine
68563fe03befa27373d810b8b7b4da9e4d7e5438b97fb724a5cb468927addbd6,what is present?,D:/images/test/image_1604.jpg,endocrine
876245842acbef38b464bacd3e3228fed2f0c48f8fdda5f6545502739f2fe745,what is present?,D:/images/test/image_1608.jpg,endocrine
876245842acbef38b464bacd3e3228fed2f0c48f8fdda5f6545502739f2fe745,what is present?,D:/images/test/image_1612.jpg,endocrine
f182b077d68fe1010588112db109ce388042312a6d00e99e071797c3b1b6b902,what is present?,D:/images/test/image_1617.jpg,endocrine
f182b077d68fe1010588112db109ce388042312a6d00e99e071797c3b1b6b902,what is present?,D:/images/test/image_1621.jpg,endocrine
21cc6e1524a13b8b830498495a0ef99d6cbc32fd65fd1b5ef102b8ff197891c3,what is present?,D:/images/test/image_1626.jpg,endocrine
21cc6e1524a13b8b830498495a0ef99d6cbc32fd65fd1b5ef102b8ff197891c3,what is present?,D:/images/test/image_1630.jpg,endocrine
ffdc75a11b53054c1a51ee901416be905b2507da171e24b3bac38f5574fecf6c,what is present?,D:/images/test/image_1634.jpg,endocrine
ffdc75a11b53054c1a51ee901416be905b2507da171e24b3bac38f5574fecf6c,what is present?,D:/images/test/image_1639.jpg,endocrine
ed473e2a3d042209c379afe91b5d12c73a6891af5e2c366b0b63bd1daf0323ab,what is present?,D:/images/test/image_1643.jpg,endocrine
ed473e2a3d042209c379afe91b5d12c73a6891af5e2c366b0b63bd1daf0323ab,what is present?,D:/images/test/image_1648.jpg,endocrine
a55bb3ddb71c5f5d56088d4e91d42cb69039925fb039e17048dc887d8e6b4439,what is present?,D:/images/test/image_1652.jpg,endocrine
a55bb3ddb71c5f5d56088d4e91d42cb69039925fb039e17048dc887d8e6b4439,what is present?,D:/images/test/image_1656.jpg,endocrine
fa0df8c08525eda1abf5945092c3e96e5bcceb689d059d1a8941ceb4c057e81e,what is present?,D:/images/test/image_1661.jpg,endocrine
fa0df8c08525eda1abf5945092c3e96e5bcceb689d059d1a8941ceb4c057e81e,what is present?,D:/images/test/image_1665.jpg,endocrine
8891a06c72e405c2b81a68e1b5bf733a1d62f21b91a905ae8f258e8a945db8c7,what is present?,D:/images/test/image_1671.jpg,endocrine
8891a06c72e405c2b81a68e1b5bf733a1d62f21b91a905ae8f258e8a945db8c7,what is present?,D:/images/test/image_1675.jpg,endocrine
53198715f9fd2e2f3a3e330fadca17197a125f8251655aa73859a1ac739a542e,what is present?,D:/images/test/image_1679.jpg,endocrine
53198715f9fd2e2f3a3e330fadca17197a125f8251655aa73859a1ac739a542e,what is present?,D:/images/test/image_1684.jpg,endocrine
222524c41b7c992751455cbf718d1cef42108f5ac48a5160806ca2b9332d58c0,what is present?,D:/images/test/image_1693.jpg,endocrine
222524c41b7c992751455cbf718d1cef42108f5ac48a5160806ca2b9332d58c0,what is present?,D:/images/test/image_1703.jpg,endocrine
a7171c47690c7252aa9eaa766373d5ab5da4a3a5bfc74cadc4734217780d75b8,what is present?,D:/images/test/image_1709.jpg,endocrine
a7171c47690c7252aa9eaa766373d5ab5da4a3a5bfc74cadc4734217780d75b8,what is present?,D:/images/test/image_1712.jpg,adrenal
a7171c47690c7252aa9eaa766373d5ab5da4a3a5bfc74cadc4734217780d75b8,what is present?,D:/images/test/image_1720.jpg,endocrine
a7171c47690c7252aa9eaa766373d5ab5da4a3a5bfc74cadc4734217780d75b8,what is present?,D:/images/test/image_1721.jpg,adrenal
131031c6bdb1da8f094cf67276db22b89cf8983eebfa425077fbe993a21dfed0,what is present?,D:/images/test/image_1730.jpg,endocrine
131031c6bdb1da8f094cf67276db22b89cf8983eebfa425077fbe993a21dfed0,what is present?,D:/images/test/image_1733.jpg,pituitary
131031c6bdb1da8f094cf67276db22b89cf8983eebfa425077fbe993a21dfed0,what is present?,D:/images/test/image_1742.jpg,endocrine
131031c6bdb1da8f094cf67276db22b89cf8983eebfa425077fbe993a21dfed0,what is present?,D:/images/test/image_1743.jpg,pituitary
96308b31bf5a7f35e65ac8cefac5d00b3e057d880d2cd1e65b319c66b1931d0d,what is present?,D:/images/test/image_1749.jpg,endocrine
96308b31bf5a7f35e65ac8cefac5d00b3e057d880d2cd1e65b319c66b1931d0d,what is present?,D:/images/test/image_1752.jpg,adrenal
96308b31bf5a7f35e65ac8cefac5d00b3e057d880d2cd1e65b319c66b1931d0d,what is present?,D:/images/test/image_1760.jpg,endocrine
96308b31bf5a7f35e65ac8cefac5d00b3e057d880d2cd1e65b319c66b1931d0d,what is present?,D:/images/test/image_1761.jpg,adrenal
2158cc3ef8a3588526be116c3e3ce2cd137fa04499baaf57c87b89c5a112f3a6,what is present?,D:/images/test/image_1767.jpg,endocrine
2158cc3ef8a3588526be116c3e3ce2cd137fa04499baaf57c87b89c5a112f3a6,what is present?,D:/images/test/image_1778.jpg,endocrine
2b918197621cf55455abf9eb0b94bd4c47270b7b4bb21ce5bd7c035baa56d487,what is present?,D:/images/test/image_1783.jpg,endocrine
2b918197621cf55455abf9eb0b94bd4c47270b7b4bb21ce5bd7c035baa56d487,what is present?,D:/images/test/image_1794.jpg,endocrine
98926c61f98a403fcc77ff6d9fe0216f4095c224479ffa92f2fcf27f736850ab,what is present?,D:/images/test/image_1797.jpg,endocrine
98926c61f98a403fcc77ff6d9fe0216f4095c224479ffa92f2fcf27f736850ab,what is present?,D:/images/test/image_1808.jpg,endocrine
a79ca3c94196233a1bf079506da9280558fdee2f75b0d945391a5d35ba2302e5,what is present?,D:/images/test/image_1816.jpg,endocrine
a79ca3c94196233a1bf079506da9280558fdee2f75b0d945391a5d35ba2302e5,what is present?,D:/images/test/image_1826.jpg,endocrine
38b5efa4c0dd1fa6e7665a0a363467dce35eccc3942076c237a946771718c5cb,what is present?,D:/images/test/image_1831.jpg,endocrine
38b5efa4c0dd1fa6e7665a0a363467dce35eccc3942076c237a946771718c5cb,what is present?,D:/images/test/image_1834.jpg,adrenal
