image_hash,question,answer,image_path
93fdc7360fa718aeb4da828e25afb7729a8521a058559fa376e7b6d342c00ec4,"does this image show pancreatic fat necrosis, pancreatitis/necrosis?",yes,D:/images/validation/image_5085.jpg
93fdc7360fa718aeb4da828e25afb7729a8521a058559fa376e7b6d342c00ec4,"does glioma show pancreatic fat necrosis, pancreatitis/necrosis?",no,D:/images/validation/image_5086.jpg
49b2a691814f4234c62c908d79961e3b3cf24899984e611aa980f6a854443a4e,does this image show pancreatic fat necrosis?,yes,D:/images/validation/image_5089.jpg
49b2a691814f4234c62c908d79961e3b3cf24899984e611aa980f6a854443a4e,does myocardial infarct show pancreatic fat necrosis?,no,D:/images/validation/image_5091.jpg
2f7af5eb68343fb2b18da71e46021c136570b05eab33bbd8b2c686162524bd4d,"does this image show islet cell tumor, zollinger ellison syndrome?",yes,D:/images/validation/image_5094.jpg
2f7af5eb68343fb2b18da71e46021c136570b05eab33bbd8b2c686162524bd4d,"does temporal muscle hemorrhage show islet cell tumor, zollinger ellison syndrome?",no,D:/images/validation/image_5095.jpg
2f7af5eb68343fb2b18da71e46021c136570b05eab33bbd8b2c686162524bd4d,is pancreas present?,yes,D:/images/validation/image_5097.jpg
2f7af5eb68343fb2b18da71e46021c136570b05eab33bbd8b2c686162524bd4d,is periaortic nodes with metastatic carcinoma aorta present?,no,D:/images/validation/image_5098.jpg
a367e81e9f01ab072a2e13a34d1283bac54f1821a02a65468ea55400a9101016,does the affected area show outlines of cells only due to coagulative necrosis while the margin of infracted area shows haemorrhage?,yes,D:/images/validation/image_5101.jpg
051a0f9fc67e622ba03f05a1f25aec4733a5c9cba2ea8a70267869e0a485249e,does this image show islet cell carcinoma?,yes,D:/images/validation/image_5102.jpg
051a0f9fc67e622ba03f05a1f25aec4733a5c9cba2ea8a70267869e0a485249e,does large cell lymphoma show islet cell carcinoma?,no,D:/images/validation/image_5103.jpg
051a0f9fc67e622ba03f05a1f25aec4733a5c9cba2ea8a70267869e0a485249e,is pancreas present?,yes,D:/images/validation/image_5105.jpg
051a0f9fc67e622ba03f05a1f25aec4733a5c9cba2ea8a70267869e0a485249e,is hyalin mass in pituitary which is amyloid there are several slides from this case in this file 23 yowf amyloid limited to brain present?,no,D:/images/validation/image_5106.jpg
efb273efd3140bfbc516c4de1ea0d1808db3766e46ac27ab49ab7a41fb385c67,does this image show alveolus capillary and interstitial space?,yes,D:/images/validation/image_5109.jpg
efb273efd3140bfbc516c4de1ea0d1808db3766e46ac27ab49ab7a41fb385c67,is respiratory present?,yes,D:/images/validation/image_5111.jpg
2d0954b58d9e83a18a536663ac69f8baaf95188428119c3ae865141a002f9f1f,are iron deposits shown by a special staining process dilated and plugged with eosinophilic mucin?,no,D:/images/validation/image_5112.jpg
4163ba9c1c9befa6eee08fe178aeb4d747d3693049276b20e38f225a034e0f5c,does this image show normal lung?,yes,D:/images/validation/image_5115.jpg
4163ba9c1c9befa6eee08fe178aeb4d747d3693049276b20e38f225a034e0f5c,is respiratory present?,yes,D:/images/validation/image_5117.jpg
d4cee77f4b87eff65082f55fd5e39f32797e3a2e93cac5d7b0582df2ed5422b5,does this image show normal lung?,yes,D:/images/validation/image_5120.jpg
d4cee77f4b87eff65082f55fd5e39f32797e3a2e93cac5d7b0582df2ed5422b5,is respiratory present?,yes,D:/images/validation/image_5122.jpg
f28e67447d0ff1d6f47ee8587c72db7516ce8bb919d1fd4f16108a0b1a5a0d7e,does this image show normal lung?,yes,D:/images/validation/image_5126.jpg
f28e67447d0ff1d6f47ee8587c72db7516ce8bb919d1fd4f16108a0b1a5a0d7e,is respiratory present?,yes,D:/images/validation/image_5128.jpg
83ea7968f03c9ccbd77000cec8dd66d7294fe1d157ed0243d7ee8eedd1d1c16e,does this image show normal lung?,yes,D:/images/validation/image_5131.jpg
83ea7968f03c9ccbd77000cec8dd66d7294fe1d157ed0243d7ee8eedd1d1c16e,is respiratory present?,yes,D:/images/validation/image_5133.jpg
becde952d87bbfbf4974da22ffc4d89deea79f9391c79535accd9f29b20104de,"does this image show lung, squamous cell carcinoma?",yes,D:/images/validation/image_5137.jpg
becde952d87bbfbf4974da22ffc4d89deea79f9391c79535accd9f29b20104de,is respiratory present?,yes,D:/images/validation/image_5139.jpg
7a45d7b638985970b1dfa96823f9540eed29283cd8c4f90104477236a6e98228,"does this image show lung, diffuse alveolar damage?",yes,D:/images/validation/image_5142.jpg
7a45d7b638985970b1dfa96823f9540eed29283cd8c4f90104477236a6e98228,is respiratory present?,yes,D:/images/validation/image_5144.jpg
537bc542c3130f1b96b24c0c51ab65b7d7b8a0e4ce48d1480c89042183eec169,do the serial numbers in the figure correspond to five numbers in the text?,yes,D:/images/validation/image_5146.jpg
5263b422aeba75f42de69ca5f8df44b8123ce71c6b3390a10e27446f95e3755f,"does this image show hilar lymph nodes, nodular sclerosing hodgkins disease?",yes,D:/images/validation/image_5148.jpg
5263b422aeba75f42de69ca5f8df44b8123ce71c6b3390a10e27446f95e3755f,is respiratory present?,yes,D:/images/validation/image_5150.jpg
65b15b56f630a2d1d07935cacd0a7c41082574eada517656c538de6139b2cd76,does this image show thromboembolus from leg veins in pulmonary artery?,yes,D:/images/validation/image_5153.jpg
65b15b56f630a2d1d07935cacd0a7c41082574eada517656c538de6139b2cd76,is respiratory present?,yes,D:/images/validation/image_5155.jpg
537bc542c3130f1b96b24c0c51ab65b7d7b8a0e4ce48d1480c89042183eec169,do premitotic phases correspond to five numbers in the text?,no,D:/images/validation/image_5157.jpg
c2641b81adcd1f02123abe8154460c4601f950bed76167ce2bd528705c050975,"does this image show lung, hemorrhagic bronchopneumonia, wilson 's disease?",yes,D:/images/validation/image_5159.jpg
c2641b81adcd1f02123abe8154460c4601f950bed76167ce2bd528705c050975,is respiratory present?,yes,D:/images/validation/image_5161.jpg
235bab657ac4e3f66cada9cc209c7f31f102968a18a78b985fb583a0047b0bea,"does this image show lung, hemorrhagic bronchopneumonia, wilson 's disease?",yes,D:/images/validation/image_5164.jpg
235bab657ac4e3f66cada9cc209c7f31f102968a18a78b985fb583a0047b0bea,is respiratory present?,yes,D:/images/validation/image_5166.jpg
235bab657ac4e3f66cada9cc209c7f31f102968a18a78b985fb583a0047b0bea,is pituitary present?,no,D:/images/validation/image_5167.jpg
8f8e9e796f01d1a06976037b86e3249be454660ecbcbe914f9c41055144b99e9,"does this image show lung, hemorrhagic bronchopneumonia, wilson 's disease?",yes,D:/images/validation/image_5171.jpg
8f8e9e796f01d1a06976037b86e3249be454660ecbcbe914f9c41055144b99e9,"does amyloid angiopathy r. endocrine show lung, hemorrhagic bronchopneumonia, wilson 's disease?",no,D:/images/validation/image_5172.jpg
8f8e9e796f01d1a06976037b86e3249be454660ecbcbe914f9c41055144b99e9,is respiratory present?,yes,D:/images/validation/image_5174.jpg
8f8e9e796f01d1a06976037b86e3249be454660ecbcbe914f9c41055144b99e9,is granuloma present?,no,D:/images/validation/image_5175.jpg
8306ffd78dd7794ab1214fddb6a40a119e86991c995f4588cd8404003270d4f7,does section of matted mass of lymph nodes show merging capsules and large areas of caseation necrosis?,yes,D:/images/validation/image_5179.jpg
a685f74019d55c75f00f2d697dab7a11db4fe9a69c000865817bd9e01e96a920,"does this image show lung, emphysema and pneumonia, alpha-1 antitrypsin deficiency?",yes,D:/images/validation/image_5180.jpg
a685f74019d55c75f00f2d697dab7a11db4fe9a69c000865817bd9e01e96a920,"does heel ulcer show lung, emphysema and pneumonia, alpha-1 antitrypsin deficiency?",no,D:/images/validation/image_5181.jpg
a685f74019d55c75f00f2d697dab7a11db4fe9a69c000865817bd9e01e96a920,is respiratory present?,yes,D:/images/validation/image_5183.jpg
a685f74019d55c75f00f2d697dab7a11db4fe9a69c000865817bd9e01e96a920,is wonder present?,no,D:/images/validation/image_5184.jpg
0e3dd217c532e804a4a272797779894ccbd8cc753c8bd7d4eaee3f51038515b4,"does this image show lung, sarcoidosis?",yes,D:/images/validation/image_5187.jpg
0e3dd217c532e804a4a272797779894ccbd8cc753c8bd7d4eaee3f51038515b4,"does malignant adenoma show lung, sarcoidosis?",no,D:/images/validation/image_5188.jpg
8306ffd78dd7794ab1214fddb6a40a119e86991c995f4588cd8404003270d4f7,does strands show merging capsules and large areas of caseation necrosis?,no,D:/images/validation/image_5190.jpg
0e3dd217c532e804a4a272797779894ccbd8cc753c8bd7d4eaee3f51038515b4,is respiratory present?,yes,D:/images/validation/image_5191.jpg
0e3dd217c532e804a4a272797779894ccbd8cc753c8bd7d4eaee3f51038515b4,is the excellent uterus present?,no,D:/images/validation/image_5192.jpg
409c53d258662ae9726d136ea0c2a2be1eda1ce990e89fd2d52bff32eeb1e1ee,"does this image show lungs, hyaline membrane disease?",yes,D:/images/validation/image_5195.jpg
409c53d258662ae9726d136ea0c2a2be1eda1ce990e89fd2d52bff32eeb1e1ee,"does infarction secondary to shock show lungs, hyaline membrane disease?",no,D:/images/validation/image_5196.jpg
409c53d258662ae9726d136ea0c2a2be1eda1ce990e89fd2d52bff32eeb1e1ee,is respiratory present?,yes,D:/images/validation/image_5198.jpg
409c53d258662ae9726d136ea0c2a2be1eda1ce990e89fd2d52bff32eeb1e1ee,is lateral view present?,no,D:/images/validation/image_5199.jpg
f394a61de5ccf05bafbb65d1e8a4448d8f1a9d32ae58b1340702ecf4b42915f2,"does this image show lung, cyomegalovirus pneumonia?",yes,D:/images/validation/image_5203.jpg
f394a61de5ccf05bafbb65d1e8a4448d8f1a9d32ae58b1340702ecf4b42915f2,is respiratory present?,yes,D:/images/validation/image_5205.jpg
f394a61de5ccf05bafbb65d1e8a4448d8f1a9d32ae58b1340702ecf4b42915f2,is a bulge present?,no,D:/images/validation/image_5206.jpg
7e5947b60d86128c8e50aee63e87b605701672ea75d9783cc79adeff913efe24,"does this image show lung, pneumocystis pneumonia?",yes,D:/images/validation/image_5209.jpg
7e5947b60d86128c8e50aee63e87b605701672ea75d9783cc79adeff913efe24,"does spleen show lung, pneumocystis pneumonia?",no,D:/images/validation/image_5210.jpg
8306ffd78dd7794ab1214fddb6a40a119e86991c995f4588cd8404003270d4f7,does a cut section of matted mass of lymph nodes show merging capsules and large areas of caseation necrosis?,yes,D:/images/validation/image_5212.jpg
7e5947b60d86128c8e50aee63e87b605701672ea75d9783cc79adeff913efe24,is respiratory present?,yes,D:/images/validation/image_5213.jpg
7e5947b60d86128c8e50aee63e87b605701672ea75d9783cc79adeff913efe24,is mesothelioma present?,no,D:/images/validation/image_5214.jpg
622caa26ed4921358dab448e46af518dd2b1f05af931bc7744a8fd88193c8829,does this image show lung?,yes,D:/images/validation/image_5217.jpg
622caa26ed4921358dab448e46af518dd2b1f05af931bc7744a8fd88193c8829,does leukoplakia vocal cord show lung?,no,D:/images/validation/image_5218.jpg
622caa26ed4921358dab448e46af518dd2b1f05af931bc7744a8fd88193c8829,do thermal burn smoke inhalation?,yes,D:/images/validation/image_5220.jpg
622caa26ed4921358dab448e46af518dd2b1f05af931bc7744a8fd88193c8829,do meningitis purulent burn smoke inhalation?,no,D:/images/validation/image_5221.jpg
8306ffd78dd7794ab1214fddb6a40a119e86991c995f4588cd8404003270d4f7,does sectioned slice of the liver cut section of matted mass of lymph nodes show merging capsules and large areas of caseation necrosis?,no,D:/images/validation/image_5224.jpg
622caa26ed4921358dab448e46af518dd2b1f05af931bc7744a8fd88193c8829,is respiratory present?,yes,D:/images/validation/image_5225.jpg
622caa26ed4921358dab448e46af518dd2b1f05af931bc7744a8fd88193c8829,is clostridial postmortem growth present?,no,D:/images/validation/image_5226.jpg
fe3926f986ba26ead757b9e925c9b17010e7dca37e77931c23a28ee273ba2ef1,"does this image show lung, organizing pneumonia?",yes,D:/images/validation/image_5229.jpg
fe3926f986ba26ead757b9e925c9b17010e7dca37e77931c23a28ee273ba2ef1,"does neoplasm gland show lung, organizing pneumonia?",no,D:/images/validation/image_5230.jpg
fe3926f986ba26ead757b9e925c9b17010e7dca37e77931c23a28ee273ba2ef1,is respiratory present?,yes,D:/images/validation/image_5232.jpg
fe3926f986ba26ead757b9e925c9b17010e7dca37e77931c23a28ee273ba2ef1,is meningitis acute present?,no,D:/images/validation/image_5233.jpg
94a766aad8dd7a633cb9ee164dddeabf9c8ab3cfa829807d54468be84a8c0788,does this image show lung carcinoma?,yes,D:/images/validation/image_5237.jpg
94a766aad8dd7a633cb9ee164dddeabf9c8ab3cfa829807d54468be84a8c0788,does hypersegmented neutrophil show lung carcinoma?,no,D:/images/validation/image_5238.jpg
94a766aad8dd7a633cb9ee164dddeabf9c8ab3cfa829807d54468be84a8c0788,is respiratory present?,yes,D:/images/validation/image_5240.jpg
94a766aad8dd7a633cb9ee164dddeabf9c8ab3cfa829807d54468be84a8c0788,is infarct present?,no,D:/images/validation/image_5241.jpg
f236f6156087386cfe5eb6536cd23a5d0715c4c2a08241d25764e4a291fbbdd9,does this image show lung carcinoma?,yes,D:/images/validation/image_5244.jpg
f236f6156087386cfe5eb6536cd23a5d0715c4c2a08241d25764e4a291fbbdd9,does maxillary sinus show lung carcinoma?,no,D:/images/validation/image_5245.jpg
f236f6156087386cfe5eb6536cd23a5d0715c4c2a08241d25764e4a291fbbdd9,is respiratory present?,yes,D:/images/validation/image_5248.jpg
f236f6156087386cfe5eb6536cd23a5d0715c4c2a08241d25764e4a291fbbdd9,is fetus developing very early present?,no,D:/images/validation/image_5249.jpg
21b6721db143c1997ec5449ce18ce9e0da5af199f3164712265a8e384e91c11f,"does this image show lung fibrosis, scleroderma?",yes,D:/images/validation/image_5252.jpg
21b6721db143c1997ec5449ce18ce9e0da5af199f3164712265a8e384e91c11f,is respiratory present?,yes,D:/images/validation/image_5254.jpg
9b8b54c905c8c5fa1eea3b27145f45eafc4092a75d43b1616e77e57f12532233,"did miliary spread to lungs, liver, spleen, kidneys and brain?",yes,D:/images/validation/image_5257.jpg
54a60109ef98551696d572f75c0f0683e23c197d02754fd5a458c1cf742cecdb,"do this image shows lung, bronchopneumonia, bacterial, tissue gram stain?",yes,D:/images/validation/image_5258.jpg
54a60109ef98551696d572f75c0f0683e23c197d02754fd5a458c1cf742cecdb,is respiratory present?,yes,D:/images/validation/image_5260.jpg
6ba20c96a923757f1d690a909467429c5158fc7bc6d9d53f7013a04ea5a1e7a0,"does this image show lung, bronchopneumonia, bacterial?",yes,D:/images/validation/image_5263.jpg
6ba20c96a923757f1d690a909467429c5158fc7bc6d9d53f7013a04ea5a1e7a0,is respiratory present?,yes,D:/images/validation/image_5265.jpg
9b8b54c905c8c5fa1eea3b27145f45eafc4092a75d43b1616e77e57f12532233,"did these cells spread to lungs, liver, spleen, kidneys and brain?",no,D:/images/validation/image_5268.jpg
4c93d9186ec2ba8367a3f325d0d9da433f8d3593c80ef9be76370ef09d6258a4,"does this image show lung, emphysema in a chronic smoker?",yes,D:/images/validation/image_5269.jpg
4c93d9186ec2ba8367a3f325d0d9da433f8d3593c80ef9be76370ef09d6258a4,"does histoplasmosis show lung, emphysema in a chronic smoker?",no,D:/images/validation/image_5270.jpg
4c93d9186ec2ba8367a3f325d0d9da433f8d3593c80ef9be76370ef09d6258a4,is respiratory present?,yes,D:/images/validation/image_5272.jpg
4c93d9186ec2ba8367a3f325d0d9da433f8d3593c80ef9be76370ef09d6258a4,is retroperitoneal leiomyosarcoma present?,no,D:/images/validation/image_5273.jpg
7f0cb29fc213dd47d0a508b44a020109592c7e66be57715edfd51d2213dba5c1,"does this image show lung, diffuse alveolar damage?",yes,D:/images/validation/image_5276.jpg
7f0cb29fc213dd47d0a508b44a020109592c7e66be57715edfd51d2213dba5c1,"does male reproductive show lung, diffuse alveolar damage?",no,D:/images/validation/image_5277.jpg
7f0cb29fc213dd47d0a508b44a020109592c7e66be57715edfd51d2213dba5c1,is respiratory present?,yes,D:/images/validation/image_5280.jpg
7f0cb29fc213dd47d0a508b44a020109592c7e66be57715edfd51d2213dba5c1,is side present?,no,D:/images/validation/image_5281.jpg
9ca732a8943fd11fdb24dd262f88addb66bf5c7d4d6733e9f1438827ac8af26c,"does this image show lung, hemorrhagic bronchopneumonia, wilson 's disease?",yes,D:/images/validation/image_5284.jpg
9ca732a8943fd11fdb24dd262f88addb66bf5c7d4d6733e9f1438827ac8af26c,"does anencephaly show lung, hemorrhagic bronchopneumonia, wilson 's disease?",no,D:/images/validation/image_5285.jpg
9ca732a8943fd11fdb24dd262f88addb66bf5c7d4d6733e9f1438827ac8af26c,is respiratory present?,yes,D:/images/validation/image_5287.jpg
9ca732a8943fd11fdb24dd262f88addb66bf5c7d4d6733e9f1438827ac8af26c,is malignant lymphoma large cell type present?,no,D:/images/validation/image_5288.jpg
5f5763c3c2afd52537a81f5fc3bcd9a228a5540f04f34335545736c0f2cb38c2,do these cases have numerous acid-fast bacilli not shown here in afb staining?,yes,D:/images/validation/image_5290.jpg
4ec3516bf5dbef8d7a9ef1c04800c689ce7f1879ab2780456309bf4b03a147d9,"does this image show lung, mycobacterium tuberculosis, granulomas and giant cells?",yes,D:/images/validation/image_5292.jpg
4ec3516bf5dbef8d7a9ef1c04800c689ce7f1879ab2780456309bf4b03a147d9,"does amyloid angiopathy r. endocrine show lung, mycobacterium tuberculosis, granulomas and giant cells?",no,D:/images/validation/image_5293.jpg
4ec3516bf5dbef8d7a9ef1c04800c689ce7f1879ab2780456309bf4b03a147d9,is respiratory present?,yes,D:/images/validation/image_5295.jpg
4ec3516bf5dbef8d7a9ef1c04800c689ce7f1879ab2780456309bf4b03a147d9,is so-called median bar present?,no,D:/images/validation/image_5296.jpg
dc081e19daf0e3efc61b44ec1e4876d3695aaa25d669e2296e8d94af9521b3e9,"does this image show lung, mycobacterium tuberculosis, granulomas and giant cells?",yes,D:/images/validation/image_5299.jpg
dc081e19daf0e3efc61b44ec1e4876d3695aaa25d669e2296e8d94af9521b3e9,"does quite good liver show lung, mycobacterium tuberculosis, granulomas and giant cells?",no,D:/images/validation/image_5300.jpg
5f5763c3c2afd52537a81f5fc3bcd9a228a5540f04f34335545736c0f2cb38c2,do apoptosis have numerous acid-fast bacilli not shown here in afb staining?,no,D:/images/validation/image_5301.jpg
dc081e19daf0e3efc61b44ec1e4876d3695aaa25d669e2296e8d94af9521b3e9,is respiratory present?,yes,D:/images/validation/image_5303.jpg
dc081e19daf0e3efc61b44ec1e4876d3695aaa25d669e2296e8d94af9521b3e9,is fracture present?,no,D:/images/validation/image_5304.jpg
6f648b2191523bfc374513b00f7707285fde17a9050aee93fc6da046c061134f,"does this image show lung, mycobacterium tuberculosis, acid fast?",yes,D:/images/validation/image_5307.jpg
6f648b2191523bfc374513b00f7707285fde17a9050aee93fc6da046c061134f,"does ulcer with candida infection show lung, mycobacterium tuberculosis, acid fast?",no,D:/images/validation/image_5308.jpg
6f648b2191523bfc374513b00f7707285fde17a9050aee93fc6da046c061134f,is respiratory present?,yes,D:/images/validation/image_5310.jpg
6f648b2191523bfc374513b00f7707285fde17a9050aee93fc6da046c061134f,is cut surface typical ivory vertebra do not have history at this time diagnosis present?,no,D:/images/validation/image_5311.jpg
51544089ed59189e9704cb2142c7c8ca89b5b23e6b11904ec37d285a640fb008,"does this image show lung, mycobacterium tuberculosis, acid fast?",yes,D:/images/validation/image_5315.jpg
51544089ed59189e9704cb2142c7c8ca89b5b23e6b11904ec37d285a640fb008,"does good example of muscle atrophy show lung, mycobacterium tuberculosis, acid fast?",no,D:/images/validation/image_5316.jpg
51544089ed59189e9704cb2142c7c8ca89b5b23e6b11904ec37d285a640fb008,is respiratory present?,yes,D:/images/validation/image_5318.jpg
51544089ed59189e9704cb2142c7c8ca89b5b23e6b11904ec37d285a640fb008,is hyperplasia median bar present?,no,D:/images/validation/image_5319.jpg
2bf9f13642f4d7647d3ae94303f462cc15c92b38cefedfbfa04c4537c87ee2b3,"does this image show lung, sarcoidosis, multinucleated giant cells?",yes,D:/images/validation/image_5327.jpg
2bf9f13642f4d7647d3ae94303f462cc15c92b38cefedfbfa04c4537c87ee2b3,is respiratory present?,yes,D:/images/validation/image_5329.jpg
ca139afb65283457fee05e6c5e38f9d241e399569548e5e3f257b2e2f0c2c4a2,"does this image show lung, sarcoidosis, multinucleated giant cells with asteroid bodies?",yes,D:/images/validation/image_5333.jpg
f0786e1b26994708e7c585317b2cb56478aa429b50ae33ce807d95709ff47890,is there collection of proliferating foam macrophages in the dermis with a clear subepidermal zone?,yes,D:/images/validation/image_5335.jpg
ca139afb65283457fee05e6c5e38f9d241e399569548e5e3f257b2e2f0c2c4a2,is respiratory present?,yes,D:/images/validation/image_5337.jpg
5706df5364a23522e050aad1eddd877bb36cca1752b9b25c012235ffe6376ac8,"does this image show lung, bronchopneumonia?",yes,D:/images/validation/image_5340.jpg
5706df5364a23522e050aad1eddd877bb36cca1752b9b25c012235ffe6376ac8,is respiratory present?,yes,D:/images/validation/image_5342.jpg
f7f821bb1bff704e4c239b3534de929f41de37f91cc5a96c652de193c23fb3fc,"does this image show lung, hyaline membrane disease, yellow discoloration due to hyperbilirubinemia?",yes,D:/images/validation/image_5347.jpg
f7f821bb1bff704e4c239b3534de929f41de37f91cc5a96c652de193c23fb3fc,"does erythrophagocytosis new born show lung, hyaline membrane disease, yellow discoloration due to hyperbilirubinemia?",no,D:/images/validation/image_5348.jpg
f7f821bb1bff704e4c239b3534de929f41de37f91cc5a96c652de193c23fb3fc,is respiratory present?,yes,D:/images/validation/image_5350.jpg
f7f821bb1bff704e4c239b3534de929f41de37f91cc5a96c652de193c23fb3fc,is lymphangiomatosis generalized present?,no,D:/images/validation/image_5351.jpg
24579008b0989a01d0bfe5b24267fe39a4bd39dcab6ab378b6181567cb99adbc,"does this image show lung, histoplasma pneumonia?",yes,D:/images/validation/image_5354.jpg
24579008b0989a01d0bfe5b24267fe39a4bd39dcab6ab378b6181567cb99adbc,"does meningioma show lung, histoplasma pneumonia?",no,D:/images/validation/image_5355.jpg
24579008b0989a01d0bfe5b24267fe39a4bd39dcab6ab378b6181567cb99adbc,is respiratory present?,yes,D:/images/validation/image_5358.jpg
24579008b0989a01d0bfe5b24267fe39a4bd39dcab6ab378b6181567cb99adbc,is intraductal papillomatosis present?,no,D:/images/validation/image_5359.jpg
9217f6e22446688f42fef7849643595bb68401f30a7bda58b7b31c915058f15d,"does this image show lung, histoplasma pneumonia?",yes,D:/images/validation/image_5362.jpg
9217f6e22446688f42fef7849643595bb68401f30a7bda58b7b31c915058f15d,"does cranial artery show lung, histoplasma pneumonia?",no,D:/images/validation/image_5363.jpg
9217f6e22446688f42fef7849643595bb68401f30a7bda58b7b31c915058f15d,do silver stain?,yes,D:/images/validation/image_5365.jpg
9217f6e22446688f42fef7849643595bb68401f30a7bda58b7b31c915058f15d,do hemorrhage associated with placental abruption stain?,no,D:/images/validation/image_5366.jpg
a8ceae6cad020d1f16b4e10d78375767fc78abdecd21c74fb9c8a3fb483805dd,is the granuloma composed of epithelioid cells with sparse langhans ' giant cells and lymphocytes?,yes,D:/images/validation/image_5368.jpg
9217f6e22446688f42fef7849643595bb68401f30a7bda58b7b31c915058f15d,is respiratory present?,yes,D:/images/validation/image_5369.jpg
9217f6e22446688f42fef7849643595bb68401f30a7bda58b7b31c915058f15d,is wonder present?,no,D:/images/validation/image_5370.jpg
33f6c28b129fe63c19b0661680e36d3b934824fc45ceec35268452b5d4afc289,"does this image show lung, cryptococcal pneumonia, touch impression under phase contract?",yes,D:/images/validation/image_5373.jpg
33f6c28b129fe63c19b0661680e36d3b934824fc45ceec35268452b5d4afc289,"does source show lung, cryptococcal pneumonia, touch impression under phase contract?",no,D:/images/validation/image_5374.jpg
33f6c28b129fe63c19b0661680e36d3b934824fc45ceec35268452b5d4afc289,is respiratory present?,yes,D:/images/validation/image_5376.jpg
33f6c28b129fe63c19b0661680e36d3b934824fc45ceec35268452b5d4afc289,is gram present?,no,D:/images/validation/image_5377.jpg
a8ceae6cad020d1f16b4e10d78375767fc78abdecd21c74fb9c8a3fb483805dd,is necrosis composed of epithelioid cells with sparse langhans ' giant cells and lymphocytes?,no,D:/images/validation/image_5379.jpg
291126aa5115f321e7901669f652b86626094ec90319c625930d7ae94edf69a5,"does this image show lung, pneumocystis pneumonia?",yes,D:/images/validation/image_5381.jpg
291126aa5115f321e7901669f652b86626094ec90319c625930d7ae94edf69a5,"does meningitis acute show lung, pneumocystis pneumonia?",no,D:/images/validation/image_5382.jpg
291126aa5115f321e7901669f652b86626094ec90319c625930d7ae94edf69a5,is respiratory present?,yes,D:/images/validation/image_5384.jpg
291126aa5115f321e7901669f652b86626094ec90319c625930d7ae94edf69a5,is chronic lymphocytic leukemia present?,no,D:/images/validation/image_5385.jpg
8da02eadbc0f0d570250dbea16bff4d7df6fefc0f08b5e26431fe4048a7b52ec,"does this image show lung, cystic fibrosis?",yes,D:/images/validation/image_5388.jpg
8da02eadbc0f0d570250dbea16bff4d7df6fefc0f08b5e26431fe4048a7b52ec,"does opened larynx show lung, cystic fibrosis?",no,D:/images/validation/image_5389.jpg
8da02eadbc0f0d570250dbea16bff4d7df6fefc0f08b5e26431fe4048a7b52ec,is respiratory present?,yes,D:/images/validation/image_5392.jpg
8da02eadbc0f0d570250dbea16bff4d7df6fefc0f08b5e26431fe4048a7b52ec,is this photo of infant from head to toe present?,no,D:/images/validation/image_5393.jpg
cb4916d4f82d1dd1646153e0e95119e5672dc51c183b6f4725a690f9576dd14e,"does this image show tuberculosis, empyema?",yes,D:/images/validation/image_5396.jpg
cb4916d4f82d1dd1646153e0e95119e5672dc51c183b6f4725a690f9576dd14e,"does basilar skull fracture show tuberculosis, empyema?",no,D:/images/validation/image_5397.jpg
cb4916d4f82d1dd1646153e0e95119e5672dc51c183b6f4725a690f9576dd14e,is respiratory present?,yes,D:/images/validation/image_5399.jpg
cb4916d4f82d1dd1646153e0e95119e5672dc51c183b6f4725a690f9576dd14e,is traumatic rupture present?,no,D:/images/validation/image_5400.jpg
634163754699240c56ae50bab5c0e18bf10f49d374acfe0549380a8ba87fb636,"does this image show lung, hematoma?",yes,D:/images/validation/image_5404.jpg
634163754699240c56ae50bab5c0e18bf10f49d374acfe0549380a8ba87fb636,"does senile plaque show lung, hematoma?",no,D:/images/validation/image_5405.jpg
634163754699240c56ae50bab5c0e18bf10f49d374acfe0549380a8ba87fb636,is respiratory present?,yes,D:/images/validation/image_5407.jpg
634163754699240c56ae50bab5c0e18bf10f49d374acfe0549380a8ba87fb636,is acute inflammation present?,no,D:/images/validation/image_5408.jpg
581ca0cefeb2948220c53f39dfe5067db0ba87eb8c12e1585b400dfd1c993d17,is the granuloma composed of epithelioid cells with sparse langhans ' giant cells and lymphocytes?,yes,D:/images/validation/image_5412.jpg
e83295e324f6fbd0566d97875f53d796dcb9c55e6d53a4aaf865b733f30ef557,is lung present?,yes,D:/images/validation/image_5413.jpg
e83295e324f6fbd0566d97875f53d796dcb9c55e6d53a4aaf865b733f30ef557,is spinal column present?,no,D:/images/validation/image_5414.jpg
23d0b519ef9c377005cef8930ebd1c75d6b886c17b905cc9a8eded5f61155aeb,"does this image show skin, neurofibromatosis?",yes,D:/images/validation/image_5417.jpg
23d0b519ef9c377005cef8930ebd1c75d6b886c17b905cc9a8eded5f61155aeb,"does % show skin, neurofibromatosis?",no,D:/images/validation/image_5418.jpg
08bfb09855ac2796352a942c562c166f22857c6e12132ffd15efe6279c2e37dd,"does this image show skin, neurofibromatosis?",yes,D:/images/validation/image_5421.jpg
08bfb09855ac2796352a942c562c166f22857c6e12132ffd15efe6279c2e37dd,"does splenomegaly with cirrhosis show skin, neurofibromatosis?",no,D:/images/validation/image_5422.jpg
581ca0cefeb2948220c53f39dfe5067db0ba87eb8c12e1585b400dfd1c993d17,is congo red composed of epithelioid cells with sparse langhans ' giant cells and lymphocytes?,no,D:/images/validation/image_5423.jpg
