image_hash,question,answer,image_path
4b3520c44c48ae451a5ae54e043bef7f5ef4996e77703f4b742e36feb0ceb98b,"does this image show brain, old infarcts, embolic?",yes,D:/images/validation/image_4400.jpg
973b3b0a6a41632d293c39da84de55685f01abdc03b6b5c6f367d66829711624,"is a typical blister, which is more superficial than those seen in pemphigus vulgaris shown?",yes,D:/images/validation/image_4401.jpg
4b3520c44c48ae451a5ae54e043bef7f5ef4996e77703f4b742e36feb0ceb98b,"does histoplasmosis show brain, old infarcts, embolic?",no,D:/images/validation/image_4402.jpg
4b3520c44c48ae451a5ae54e043bef7f5ef4996e77703f4b742e36feb0ceb98b,what is present?,nervous,D:/images/validation/image_4403.jpg
4b3520c44c48ae451a5ae54e043bef7f5ef4996e77703f4b742e36feb0ceb98b,is nervous present?,yes,D:/images/validation/image_4404.jpg
4b3520c44c48ae451a5ae54e043bef7f5ef4996e77703f4b742e36feb0ceb98b,is thymus present?,no,D:/images/validation/image_4405.jpg
4b3520c44c48ae451a5ae54e043bef7f5ef4996e77703f4b742e36feb0ceb98b,where is this?,nervous,D:/images/validation/image_4406.jpg
e45b858b5ef5301915346ac0bd1d99c3882ba23b3f1a4759da57ef8964127701,what does this image show?,brain,D:/images/validation/image_4407.jpg
e45b858b5ef5301915346ac0bd1d99c3882ba23b3f1a4759da57ef8964127701,"does this image show brain, old infarcts, embolic?",yes,D:/images/validation/image_4408.jpg
e45b858b5ef5301915346ac0bd1d99c3882ba23b3f1a4759da57ef8964127701,"does tumor show brain, old infarcts, embolic?",no,D:/images/validation/image_4409.jpg
e45b858b5ef5301915346ac0bd1d99c3882ba23b3f1a4759da57ef8964127701,what is present?,nervous,D:/images/validation/image_4410.jpg
e45b858b5ef5301915346ac0bd1d99c3882ba23b3f1a4759da57ef8964127701,is nervous present?,yes,D:/images/validation/image_4411.jpg
973b3b0a6a41632d293c39da84de55685f01abdc03b6b5c6f367d66829711624,is four-chamber dilation and hypertrophy seen in pemphigus vulgaris?,no,D:/images/validation/image_4412.jpg
e45b858b5ef5301915346ac0bd1d99c3882ba23b3f1a4759da57ef8964127701,is miliary tuberculosis present?,no,D:/images/validation/image_4413.jpg
e45b858b5ef5301915346ac0bd1d99c3882ba23b3f1a4759da57ef8964127701,where is this?,nervous,D:/images/validation/image_4414.jpg
717741486775554a811a43934e713cc5dab4e0a37ba1118506894e0ee63de5b8,what does this image show?,brain,D:/images/validation/image_4415.jpg
717741486775554a811a43934e713cc5dab4e0a37ba1118506894e0ee63de5b8,"does this image show brain, old infarcts, embolic?",yes,D:/images/validation/image_4416.jpg
717741486775554a811a43934e713cc5dab4e0a37ba1118506894e0ee63de5b8,"does cachexia show brain, old infarcts, embolic?",no,D:/images/validation/image_4417.jpg
717741486775554a811a43934e713cc5dab4e0a37ba1118506894e0ee63de5b8,what is present?,nervous,D:/images/validation/image_4418.jpg
717741486775554a811a43934e713cc5dab4e0a37ba1118506894e0ee63de5b8,is nervous present?,yes,D:/images/validation/image_4419.jpg
717741486775554a811a43934e713cc5dab4e0a37ba1118506894e0ee63de5b8,is cm present?,no,D:/images/validation/image_4420.jpg
717741486775554a811a43934e713cc5dab4e0a37ba1118506894e0ee63de5b8,where is this?,nervous,D:/images/validation/image_4421.jpg
e8ccc8c5f8b0b37cd0c61b2a86896ca14a0d1ea68a79b119adf2b572b1991208,"why does this image show brain, infarct?",due to ruptured saccular aneurysm and thrombosis of right middle cerebral artery,D:/images/validation/image_4422.jpg
6cbf55204e698d524130eed27ed6f123f159f908838451e3e2408357e86ad7ef,what is composed of melanocytes that lose pigmentation and become smaller and more dispersed as they extend into the dermis-all signs that speak to the benign nature of the proliferation?,the nevus,D:/images/validation/image_4423.jpg
e8ccc8c5f8b0b37cd0c61b2a86896ca14a0d1ea68a79b119adf2b572b1991208,what does this image show?,brain,D:/images/validation/image_4424.jpg
e8ccc8c5f8b0b37cd0c61b2a86896ca14a0d1ea68a79b119adf2b572b1991208,"does this image show brain, infarct due to ruptured saccular aneurysm and thrombosis of right middle cerebral artery?",yes,D:/images/validation/image_4425.jpg
e8ccc8c5f8b0b37cd0c61b2a86896ca14a0d1ea68a79b119adf2b572b1991208,what is present?,nervous,D:/images/validation/image_4426.jpg
e8ccc8c5f8b0b37cd0c61b2a86896ca14a0d1ea68a79b119adf2b572b1991208,is nervous present?,yes,D:/images/validation/image_4427.jpg
e8ccc8c5f8b0b37cd0c61b2a86896ca14a0d1ea68a79b119adf2b572b1991208,where is this?,nervous,D:/images/validation/image_4428.jpg
134d5ca65aa30a6fc0b3e3f4f2e92f37dca770f5e736fe9379a7af72d78fa2a9,what does this image show?,brain,D:/images/validation/image_4429.jpg
134d5ca65aa30a6fc0b3e3f4f2e92f37dca770f5e736fe9379a7af72d78fa2a9,"does this image show brain, microthrombi, thrombotic thrombocytopenic purpura?",yes,D:/images/validation/image_4430.jpg
134d5ca65aa30a6fc0b3e3f4f2e92f37dca770f5e736fe9379a7af72d78fa2a9,what is present?,nervous,D:/images/validation/image_4431.jpg
134d5ca65aa30a6fc0b3e3f4f2e92f37dca770f5e736fe9379a7af72d78fa2a9,is nervous present?,yes,D:/images/validation/image_4432.jpg
134d5ca65aa30a6fc0b3e3f4f2e92f37dca770f5e736fe9379a7af72d78fa2a9,is cranial artery present?,no,D:/images/validation/image_4433.jpg
6cbf55204e698d524130eed27ed6f123f159f908838451e3e2408357e86ad7ef,what is a nevus composed of?,melanocytes,D:/images/validation/image_4434.jpg
134d5ca65aa30a6fc0b3e3f4f2e92f37dca770f5e736fe9379a7af72d78fa2a9,where is this?,nervous,D:/images/validation/image_4435.jpg
884074d3f8611cc21c2d28fce52934e2d5ddc686b6e999e7f2b4276cc45e2e73,what does this image show?,neural tube defect,D:/images/validation/image_4436.jpg
884074d3f8611cc21c2d28fce52934e2d5ddc686b6e999e7f2b4276cc45e2e73,"does this image show neural tube defect, meningomyelocele?",yes,D:/images/validation/image_4437.jpg
884074d3f8611cc21c2d28fce52934e2d5ddc686b6e999e7f2b4276cc45e2e73,"does cut show neural tube defect, meningomyelocele?",no,D:/images/validation/image_4438.jpg
884074d3f8611cc21c2d28fce52934e2d5ddc686b6e999e7f2b4276cc45e2e73,what is present?,nervous,D:/images/validation/image_4439.jpg
884074d3f8611cc21c2d28fce52934e2d5ddc686b6e999e7f2b4276cc45e2e73,is nervous present?,yes,D:/images/validation/image_4440.jpg
884074d3f8611cc21c2d28fce52934e2d5ddc686b6e999e7f2b4276cc45e2e73,is yellow color present?,no,D:/images/validation/image_4441.jpg
884074d3f8611cc21c2d28fce52934e2d5ddc686b6e999e7f2b4276cc45e2e73,where is this?,nervous,D:/images/validation/image_4442.jpg
aba68ade437b67327fb666105b913e7d1506a0135ebc4a58ad9425e89314e634,what does this image show?,neural tube defect,D:/images/validation/image_4443.jpg
aba68ade437b67327fb666105b913e7d1506a0135ebc4a58ad9425e89314e634,"does this image show neural tube defect, meningomyelocele?",yes,D:/images/validation/image_4444.jpg
b671cba8db818a01524c60f56484c35e94bcdbe011e5262ead14b57e7ed0bbaf,is the embolus composed of hematopoietic marrow and marrow fat cells attached to a thrombus?,yes,D:/images/validation/image_4445.jpg
2d0954b58d9e83a18a536663ac69f8baaf95188428119c3ae865141a002f9f1f,how are the parenchymal glands?,atrophic and replaced by fibrous tissue,D:/images/validation/image_4446.jpg
6cbf55204e698d524130eed27ed6f123f159f908838451e3e2408357e86ad7ef,is a nevus composed of melanocytes that lose pigmentation and become smaller and more dispersed as they extend into the dermis-all signs that speak to the benign nature of the proliferation?,yes,D:/images/validation/image_4447.jpg
aba68ade437b67327fb666105b913e7d1506a0135ebc4a58ad9425e89314e634,"does retroperitoneal liposarcoma show neural tube defect, meningomyelocele?",no,D:/images/validation/image_4448.jpg
aba68ade437b67327fb666105b913e7d1506a0135ebc4a58ad9425e89314e634,what is present?,nervous,D:/images/validation/image_4449.jpg
aba68ade437b67327fb666105b913e7d1506a0135ebc4a58ad9425e89314e634,is nervous present?,yes,D:/images/validation/image_4450.jpg
aba68ade437b67327fb666105b913e7d1506a0135ebc4a58ad9425e89314e634,is choanal patency present?,no,D:/images/validation/image_4451.jpg
aba68ade437b67327fb666105b913e7d1506a0135ebc4a58ad9425e89314e634,where is this?,nervous,D:/images/validation/image_4452.jpg
1b1080a87609ee93c12a2fc964923ecba3b1be014ebb2e4ddcbe16176b4cdf7d,what does this image show?,brain,D:/images/validation/image_4453.jpg
1b1080a87609ee93c12a2fc964923ecba3b1be014ebb2e4ddcbe16176b4cdf7d,"does this image show brain, cryptococcal meningitis?",yes,D:/images/validation/image_4454.jpg
1b1080a87609ee93c12a2fc964923ecba3b1be014ebb2e4ddcbe16176b4cdf7d,"does medial aspect show brain, cryptococcal meningitis?",no,D:/images/validation/image_4455.jpg
1b1080a87609ee93c12a2fc964923ecba3b1be014ebb2e4ddcbe16176b4cdf7d,what is present?,nervous,D:/images/validation/image_4456.jpg
1b1080a87609ee93c12a2fc964923ecba3b1be014ebb2e4ddcbe16176b4cdf7d,is nervous present?,yes,D:/images/validation/image_4457.jpg
6cbf55204e698d524130eed27ed6f123f159f908838451e3e2408357e86ad7ef,is the photomicrograph of pheochromocytoma composed of melanocytes that lose pigmentation and become smaller and more dispersed as they extend into the dermis-all signs that speak to the benign nature of the proliferation?,no,D:/images/validation/image_4458.jpg
1b1080a87609ee93c12a2fc964923ecba3b1be014ebb2e4ddcbe16176b4cdf7d,is candida in peripheral blood present?,no,D:/images/validation/image_4459.jpg
1b1080a87609ee93c12a2fc964923ecba3b1be014ebb2e4ddcbe16176b4cdf7d,where is this?,nervous,D:/images/validation/image_4460.jpg
8b8b2ef130c9c998615ae143746fa5a3100ae9326854fe7b4d93ba1f43a8cd66,what does this image show?,brain,D:/images/validation/image_4461.jpg
8b8b2ef130c9c998615ae143746fa5a3100ae9326854fe7b4d93ba1f43a8cd66,"does this image show brain, toxoplasma encephalitis?",yes,D:/images/validation/image_4462.jpg
8b8b2ef130c9c998615ae143746fa5a3100ae9326854fe7b4d93ba1f43a8cd66,"does cyst show brain, toxoplasma encephalitis?",no,D:/images/validation/image_4463.jpg
8b8b2ef130c9c998615ae143746fa5a3100ae9326854fe7b4d93ba1f43a8cd66,what is present?,nervous,D:/images/validation/image_4464.jpg
8b8b2ef130c9c998615ae143746fa5a3100ae9326854fe7b4d93ba1f43a8cd66,is nervous present?,yes,D:/images/validation/image_4465.jpg
8b8b2ef130c9c998615ae143746fa5a3100ae9326854fe7b4d93ba1f43a8cd66,is this fixed tissue present?,no,D:/images/validation/image_4466.jpg
8b8b2ef130c9c998615ae143746fa5a3100ae9326854fe7b4d93ba1f43a8cd66,where is this?,nervous,D:/images/validation/image_4467.jpg
3ba1901b5ed60f02ccc90f460d47db24c18cd04cc70ef18c07354b0921920b3f,what does this image show?,brain,D:/images/validation/image_4468.jpg
021c1c107fbf473f3a71639d211a8697e3c2101b6f60d656839a11e0cd7e4daa,what is there in the septal walls and around the bronchiole?,presence of abundant coarse black carbon pigment bronchiole,D:/images/validation/image_4469.jpg
3ba1901b5ed60f02ccc90f460d47db24c18cd04cc70ef18c07354b0921920b3f,"does this image show brain, herpes encephalitis, perivascular cuffing?",yes,D:/images/validation/image_4470.jpg
3ba1901b5ed60f02ccc90f460d47db24c18cd04cc70ef18c07354b0921920b3f,"does heart show brain, herpes encephalitis, perivascular cuffing?",no,D:/images/validation/image_4471.jpg
3ba1901b5ed60f02ccc90f460d47db24c18cd04cc70ef18c07354b0921920b3f,what is present?,nervous,D:/images/validation/image_4472.jpg
3ba1901b5ed60f02ccc90f460d47db24c18cd04cc70ef18c07354b0921920b3f,is nervous present?,yes,D:/images/validation/image_4473.jpg
3ba1901b5ed60f02ccc90f460d47db24c18cd04cc70ef18c07354b0921920b3f,is embryo-fetus present?,no,D:/images/validation/image_4474.jpg
775cb7c0c3b138c07894875577dc7da0677a6be2f1c6bf11e8ed647d2a7498d9,what does this image show?,brain,D:/images/validation/image_4475.jpg
775cb7c0c3b138c07894875577dc7da0677a6be2f1c6bf11e8ed647d2a7498d9,"does this image show brain, herpes inclusion bodies?",yes,D:/images/validation/image_4476.jpg
775cb7c0c3b138c07894875577dc7da0677a6be2f1c6bf11e8ed647d2a7498d9,"does hematologic show brain, herpes inclusion bodies?",no,D:/images/validation/image_4477.jpg
775cb7c0c3b138c07894875577dc7da0677a6be2f1c6bf11e8ed647d2a7498d9,what is present?,nervous,D:/images/validation/image_4478.jpg
775cb7c0c3b138c07894875577dc7da0677a6be2f1c6bf11e8ed647d2a7498d9,is nervous present?,yes,D:/images/validation/image_4479.jpg
021c1c107fbf473f3a71639d211a8697e3c2101b6f60d656839a11e0cd7e4daa,where is presence of abundant coarse black carbon pigment?,in the septal walls and around the bronchiole,D:/images/validation/image_4480.jpg
775cb7c0c3b138c07894875577dc7da0677a6be2f1c6bf11e8ed647d2a7498d9,is pus in test tube present?,no,D:/images/validation/image_4481.jpg
8091ffff8728ab257471a26e67530bb38d2c9ad6314c9e3708f88b1a339101ea,why does this image show spinal cord injury?,due to vertebral column trauma,D:/images/validation/image_4482.jpg
8091ffff8728ab257471a26e67530bb38d2c9ad6314c9e3708f88b1a339101ea,what does this image show?,spinal cord injury due to vertebral column trauma,D:/images/validation/image_4483.jpg
8091ffff8728ab257471a26e67530bb38d2c9ad6314c9e3708f88b1a339101ea,"does this image show spinal cord injury due to vertebral column trauma, demyelination?",yes,D:/images/validation/image_4484.jpg
8091ffff8728ab257471a26e67530bb38d2c9ad6314c9e3708f88b1a339101ea,"does small intestine show spinal cord injury due to vertebral column trauma, demyelination?",no,D:/images/validation/image_4485.jpg
8091ffff8728ab257471a26e67530bb38d2c9ad6314c9e3708f88b1a339101ea,what is present?,nervous,D:/images/validation/image_4486.jpg
8091ffff8728ab257471a26e67530bb38d2c9ad6314c9e3708f88b1a339101ea,is nervous present?,yes,D:/images/validation/image_4487.jpg
8091ffff8728ab257471a26e67530bb38d2c9ad6314c9e3708f88b1a339101ea,is atrophy secondary to pituitectomy present?,no,D:/images/validation/image_4488.jpg
ac77f0c76f1aeb5dad3e7707d7ac094879c83ff183407db6e2df45b211ab0755,why does this image show spinal cord injury?,due to vertebral column trauma,D:/images/validation/image_4489.jpg
ac77f0c76f1aeb5dad3e7707d7ac094879c83ff183407db6e2df45b211ab0755,what does this image show?,spinal cord injury due to vertebral column trauma,D:/images/validation/image_4490.jpg
021c1c107fbf473f3a71639d211a8697e3c2101b6f60d656839a11e0cd7e4daa,is there presence of abundant coarse black carbon pigment in the septal walls and around the bronchiole?,yes,D:/images/validation/image_4491.jpg
ac77f0c76f1aeb5dad3e7707d7ac094879c83ff183407db6e2df45b211ab0755,"does this image show spinal cord injury due to vertebral column trauma, demyelination?",yes,D:/images/validation/image_4492.jpg
ac77f0c76f1aeb5dad3e7707d7ac094879c83ff183407db6e2df45b211ab0755,"does soft tissue show spinal cord injury due to vertebral column trauma, demyelination?",no,D:/images/validation/image_4493.jpg
ac77f0c76f1aeb5dad3e7707d7ac094879c83ff183407db6e2df45b211ab0755,what is present?,nervous,D:/images/validation/image_4494.jpg
ac77f0c76f1aeb5dad3e7707d7ac094879c83ff183407db6e2df45b211ab0755,is nervous present?,yes,D:/images/validation/image_4495.jpg
ac77f0c76f1aeb5dad3e7707d7ac094879c83ff183407db6e2df45b211ab0755,is stillborn cord around neck present?,no,D:/images/validation/image_4496.jpg
23803bbcf70495b4e1575f6ec4e7f92491a75733007e7f0203cae009e9451d9c,what does this image show?,rabies,D:/images/validation/image_4497.jpg
23803bbcf70495b4e1575f6ec4e7f92491a75733007e7f0203cae009e9451d9c,"does this image show rabies, negri bodies?",yes,D:/images/validation/image_4498.jpg
23803bbcf70495b4e1575f6ec4e7f92491a75733007e7f0203cae009e9451d9c,"does section of spleen through hilum show rabies, negri bodies?",no,D:/images/validation/image_4499.jpg
23803bbcf70495b4e1575f6ec4e7f92491a75733007e7f0203cae009e9451d9c,what is present?,nervous,D:/images/validation/image_4500.jpg
23803bbcf70495b4e1575f6ec4e7f92491a75733007e7f0203cae009e9451d9c,is nervous present?,yes,D:/images/validation/image_4501.jpg
021c1c107fbf473f3a71639d211a8697e3c2101b6f60d656839a11e0cd7e4daa,is the cytoplasm presence of abundant coarse black carbon pigment in the septal walls and around the bronchiole?,no,D:/images/validation/image_4502.jpg
23803bbcf70495b4e1575f6ec4e7f92491a75733007e7f0203cae009e9451d9c,is hilar cell tumor present?,no,D:/images/validation/image_4503.jpg
ddffec461c109637e8d0cbfbb5c5a3435f6482371955c9c36e679d2540926b75,what does this image show?,rabies,D:/images/validation/image_4504.jpg
ddffec461c109637e8d0cbfbb5c5a3435f6482371955c9c36e679d2540926b75,"does this image show rabies, negri bodies?",yes,D:/images/validation/image_4505.jpg
ddffec461c109637e8d0cbfbb5c5a3435f6482371955c9c36e679d2540926b75,"does supernumerary digits show rabies, negri bodies?",no,D:/images/validation/image_4506.jpg
ddffec461c109637e8d0cbfbb5c5a3435f6482371955c9c36e679d2540926b75,what is present?,nervous,D:/images/validation/image_4507.jpg
ddffec461c109637e8d0cbfbb5c5a3435f6482371955c9c36e679d2540926b75,is nervous present?,yes,D:/images/validation/image_4508.jpg
ddffec461c109637e8d0cbfbb5c5a3435f6482371955c9c36e679d2540926b75,is newborn cord around neck present?,no,D:/images/validation/image_4509.jpg
f616d04294ef7183298dc918bc9e9b9f07afd15d2d29254338079c8f54309867,what is present?,brain,D:/images/validation/image_4510.jpg
f616d04294ef7183298dc918bc9e9b9f07afd15d2d29254338079c8f54309867,is brain present?,yes,D:/images/validation/image_4511.jpg
f616d04294ef7183298dc918bc9e9b9f07afd15d2d29254338079c8f54309867,"is bone, skull present?",no,D:/images/validation/image_4512.jpg
d4f088f2164f3391a6390361efea9e290658be8a5dd83963200fc956cf58b8a0,what shows granulation tissue and gliosis?,the surrounding zone gliosis,D:/images/validation/image_4513.jpg
f616d04294ef7183298dc918bc9e9b9f07afd15d2d29254338079c8f54309867,what is present?,neuronophagia,D:/images/validation/image_4514.jpg
f616d04294ef7183298dc918bc9e9b9f07afd15d2d29254338079c8f54309867,is neuronophagia present?,yes,D:/images/validation/image_4515.jpg
f616d04294ef7183298dc918bc9e9b9f07afd15d2d29254338079c8f54309867,is photo present?,no,D:/images/validation/image_4516.jpg
17b3f01a6d9408ead4123f43c98be6e13ba04adb1a5dd712c1fac02071d16f80,what is present?,brain,D:/images/validation/image_4517.jpg
17b3f01a6d9408ead4123f43c98be6e13ba04adb1a5dd712c1fac02071d16f80,is brain present?,yes,D:/images/validation/image_4518.jpg
17b3f01a6d9408ead4123f43c98be6e13ba04adb1a5dd712c1fac02071d16f80,is mesothelioma present?,no,D:/images/validation/image_4519.jpg
17b3f01a6d9408ead4123f43c98be6e13ba04adb1a5dd712c1fac02071d16f80,what is present?,senile plaque,D:/images/validation/image_4520.jpg
17b3f01a6d9408ead4123f43c98be6e13ba04adb1a5dd712c1fac02071d16f80,is senile plaque present?,yes,D:/images/validation/image_4521.jpg
17b3f01a6d9408ead4123f43c98be6e13ba04adb1a5dd712c1fac02071d16f80,is typical ivory vertebra present?,no,D:/images/validation/image_4522.jpg
2f06792cd6250414bbfc2e215a08b14da1739c15c131c30d32c0a48ef96f5493,what does this image show?,neural tube defect,D:/images/validation/image_4523.jpg
d4f088f2164f3391a6390361efea9e290658be8a5dd83963200fc956cf58b8a0,what does the surrounding zone show?,granulation tissue and gliosis,D:/images/validation/image_4524.jpg
2f06792cd6250414bbfc2e215a08b14da1739c15c131c30d32c0a48ef96f5493,does this image show neural tube defect?,yes,D:/images/validation/image_4525.jpg
a450e3d5202aa8497f0e4b792b0646cebd42b9da57941c0fbba1f2e9fb11f0b2,what does this image show?,brain,D:/images/validation/image_4526.jpg
a450e3d5202aa8497f0e4b792b0646cebd42b9da57941c0fbba1f2e9fb11f0b2,"does this image show brain, intraventricular hemorrhage?",yes,D:/images/validation/image_4527.jpg
a450e3d5202aa8497f0e4b792b0646cebd42b9da57941c0fbba1f2e9fb11f0b2,what is present?,nervous,D:/images/validation/image_4528.jpg
a450e3d5202aa8497f0e4b792b0646cebd42b9da57941c0fbba1f2e9fb11f0b2,is nervous present?,yes,D:/images/validation/image_4529.jpg
875f27b3020aac609e53a2b0d82f5e4f042307a369a239cef642854b7990f3fa,where is this?,oral,D:/images/validation/image_4530.jpg
875f27b3020aac609e53a2b0d82f5e4f042307a369a239cef642854b7990f3fa,what does this image show?,papilloma,D:/images/validation/image_4531.jpg
875f27b3020aac609e53a2b0d82f5e4f042307a369a239cef642854b7990f3fa,does this image show papilloma?,yes,D:/images/validation/image_4532.jpg
875f27b3020aac609e53a2b0d82f5e4f042307a369a239cef642854b7990f3fa,what is present?,oral,D:/images/validation/image_4533.jpg
875f27b3020aac609e53a2b0d82f5e4f042307a369a239cef642854b7990f3fa,is oral present?,yes,D:/images/validation/image_4534.jpg
d4f088f2164f3391a6390361efea9e290658be8a5dd83963200fc956cf58b8a0,does the surrounding zone show granulation tissue and gliosis?,yes,D:/images/validation/image_4535.jpg
9710a01f99c76bb167e049cebab8527c6e5ef64506fce76f3040e32ad7a8ca92,where is this?,oral,D:/images/validation/image_4536.jpg
9710a01f99c76bb167e049cebab8527c6e5ef64506fce76f3040e32ad7a8ca92,what does this image show?,radicular cyst,D:/images/validation/image_4537.jpg
9710a01f99c76bb167e049cebab8527c6e5ef64506fce76f3040e32ad7a8ca92,does this image show radicular cyst?,yes,D:/images/validation/image_4538.jpg
9710a01f99c76bb167e049cebab8527c6e5ef64506fce76f3040e32ad7a8ca92,what is present?,oral,D:/images/validation/image_4539.jpg
9710a01f99c76bb167e049cebab8527c6e5ef64506fce76f3040e32ad7a8ca92,is oral present?,yes,D:/images/validation/image_4540.jpg
e27f489263cec974413ef04d2949cff587f992521c3680f2d30550001c5994be,where is this?,oral,D:/images/validation/image_4541.jpg
e27f489263cec974413ef04d2949cff587f992521c3680f2d30550001c5994be,what induced discoloration?,tetracycline,D:/images/validation/image_4542.jpg
e27f489263cec974413ef04d2949cff587f992521c3680f2d30550001c5994be,what is tetracycline induced?,discoloration,D:/images/validation/image_4543.jpg
e27f489263cec974413ef04d2949cff587f992521c3680f2d30550001c5994be,is tetracycline induced discoloration?,yes,D:/images/validation/image_4544.jpg
e27f489263cec974413ef04d2949cff587f992521c3680f2d30550001c5994be,what does this image show?,tetracycline induced discoloration,D:/images/validation/image_4545.jpg
d4f088f2164f3391a6390361efea9e290658be8a5dd83963200fc956cf58b8a0,does the cytoplasm show granulation tissue and gliosis?,no,D:/images/validation/image_4546.jpg
e27f489263cec974413ef04d2949cff587f992521c3680f2d30550001c5994be,does this image show tetracycline induced discoloration?,yes,D:/images/validation/image_4547.jpg
e27f489263cec974413ef04d2949cff587f992521c3680f2d30550001c5994be,what is present?,oral,D:/images/validation/image_4548.jpg
e27f489263cec974413ef04d2949cff587f992521c3680f2d30550001c5994be,is oral present?,yes,D:/images/validation/image_4549.jpg
dd911bac524550614a767d44abaf5deab093f444cff005bb4dfce2c0f81f5a80,where is this?,oral,D:/images/validation/image_4550.jpg
dd911bac524550614a767d44abaf5deab093f444cff005bb4dfce2c0f81f5a80,does this image show turners tooth?,yes,D:/images/validation/image_4551.jpg
dd911bac524550614a767d44abaf5deab093f444cff005bb4dfce2c0f81f5a80,what is present?,oral,D:/images/validation/image_4552.jpg
dd911bac524550614a767d44abaf5deab093f444cff005bb4dfce2c0f81f5a80,is oral present?,yes,D:/images/validation/image_4553.jpg
cf9ba252035238e8383285c604dac7c58b07f584c8ab31c9a66338065e34e659,where is this?,oral,D:/images/validation/image_4554.jpg
cf9ba252035238e8383285c604dac7c58b07f584c8ab31c9a66338065e34e659,what does this image show?,adenomatoid odontogenic tumor,D:/images/validation/image_4555.jpg
cf9ba252035238e8383285c604dac7c58b07f584c8ab31c9a66338065e34e659,does this image show adenomatoid odontogenic tumor?,yes,D:/images/validation/image_4556.jpg
2d0954b58d9e83a18a536663ac69f8baaf95188428119c3ae865141a002f9f1f,are the parenchymal glands atrophic and replaced by fibrous tissue?,yes,D:/images/validation/image_4557.jpg
d4f088f2164f3391a6390361efea9e290658be8a5dd83963200fc956cf58b8a0,"what shows a cystic space containing cell debris, while the surrounding zone shows granulation tissue and gliosis?",necrosed area right side of field esurrounding gliosis,D:/images/validation/image_4558.jpg
cf9ba252035238e8383285c604dac7c58b07f584c8ab31c9a66338065e34e659,what is present?,oral,D:/images/validation/image_4559.jpg
cf9ba252035238e8383285c604dac7c58b07f584c8ab31c9a66338065e34e659,is oral present?,yes,D:/images/validation/image_4560.jpg
2f352264f65b8abc896b519582db4d168c6b7f8e188ad623117f420eec3af9e2,where is this?,oral,D:/images/validation/image_4561.jpg
2f352264f65b8abc896b519582db4d168c6b7f8e188ad623117f420eec3af9e2,what is present?,oral,D:/images/validation/image_4562.jpg
2f352264f65b8abc896b519582db4d168c6b7f8e188ad623117f420eec3af9e2,is oral present?,yes,D:/images/validation/image_4563.jpg
79a73a3ba53a305f39881ed99b5d8e4225bd887611c59b9f1d9006242b382ec9,where is this?,oral,D:/images/validation/image_4564.jpg
79a73a3ba53a305f39881ed99b5d8e4225bd887611c59b9f1d9006242b382ec9,what shows quite well?,opened larynx,D:/images/validation/image_4565.jpg
79a73a3ba53a305f39881ed99b5d8e4225bd887611c59b9f1d9006242b382ec9,does opened larynx show quite well?,yes,D:/images/validation/image_4566.jpg
79a73a3ba53a305f39881ed99b5d8e4225bd887611c59b9f1d9006242b382ec9,what does this image show?,opened larynx shows quite well,D:/images/validation/image_4567.jpg
79a73a3ba53a305f39881ed99b5d8e4225bd887611c59b9f1d9006242b382ec9,does this image show opened larynx shows quite well?,yes,D:/images/validation/image_4568.jpg
d4f088f2164f3391a6390361efea9e290658be8a5dd83963200fc956cf58b8a0,what does the necrosed area on right side of the field show?,cystic space containing cell debris,D:/images/validation/image_4569.jpg
79a73a3ba53a305f39881ed99b5d8e4225bd887611c59b9f1d9006242b382ec9,what is present?,oral,D:/images/validation/image_4570.jpg
79a73a3ba53a305f39881ed99b5d8e4225bd887611c59b9f1d9006242b382ec9,is oral present?,yes,D:/images/validation/image_4571.jpg
79a73a3ba53a305f39881ed99b5d8e4225bd887611c59b9f1d9006242b382ec9,what is present?,edema hypopharynx,D:/images/validation/image_4572.jpg
79a73a3ba53a305f39881ed99b5d8e4225bd887611c59b9f1d9006242b382ec9,is edema hypopharynx present?,yes,D:/images/validation/image_4573.jpg
1ced38dc1a2f571e78b533f2729699c29fdadf6dfb6e854e9c7a46248e95566a,where is this?,oral,D:/images/validation/image_4574.jpg
1ced38dc1a2f571e78b533f2729699c29fdadf6dfb6e854e9c7a46248e95566a,what does this image show?,shows lesion quite well in opened larynx,D:/images/validation/image_4575.jpg
1ced38dc1a2f571e78b533f2729699c29fdadf6dfb6e854e9c7a46248e95566a,does this image show shows lesion quite well in opened larynx?,yes,D:/images/validation/image_4576.jpg
1ced38dc1a2f571e78b533f2729699c29fdadf6dfb6e854e9c7a46248e95566a,what is present?,oral,D:/images/validation/image_4577.jpg
1ced38dc1a2f571e78b533f2729699c29fdadf6dfb6e854e9c7a46248e95566a,is oral present?,yes,D:/images/validation/image_4578.jpg
1ced38dc1a2f571e78b533f2729699c29fdadf6dfb6e854e9c7a46248e95566a,what is present?,leukoplakia vocal cord,D:/images/validation/image_4579.jpg
d4f088f2164f3391a6390361efea9e290658be8a5dd83963200fc956cf58b8a0,"does the necrosed area on right side of the field show a cystic space containing cell debris, while the surrounding zone shows granulation tissue and gliosis?",yes,D:/images/validation/image_4580.jpg
1ced38dc1a2f571e78b533f2729699c29fdadf6dfb6e854e9c7a46248e95566a,is leukoplakia vocal cord present?,yes,D:/images/validation/image_4581.jpg
