image_hash,question,answer,image_path
d40fd5518a953669cf7ab25cf85ef363b2b611663c5a0970c03316cf02ad1d52,is eye present?,no,D:/images/test/image_6099.jpg
742e905297c91bae57f37bdd973afbe1666ce7e06504026dee53988835ade633,does gross photo of tumor in this file show frontal section of lungs and massive tumor teratocarcinoma 20yowm?,no,D:/images/test/image_6103.jpg
742e905297c91bae57f37bdd973afbe1666ce7e06504026dee53988835ade633,is intestine present?,no,D:/images/test/image_6105.jpg
3e0ffa0a34e175ae4c833e4773fa3a790158a6af2498fc89ef7db0ac37cd966c,is sac removed easily seen air bubbles?,no,D:/images/test/image_6109.jpg
3e0ffa0a34e175ae4c833e4773fa3a790158a6af2498fc89ef7db0ac37cd966c,does purulent sinusitis show opened chest with breast plate removed easily seen air bubbles?,no,D:/images/test/image_6111.jpg
916c1cccec8081ca410a369fce046b8c0d2dfcc81676554de1d9f362f13947c0,is the wound around one another with regularly spaced binding of the congo red not seen in this section?,no,D:/images/test/image_6112.jpg
3e0ffa0a34e175ae4c833e4773fa3a790158a6af2498fc89ef7db0ac37cd966c,is tuberculosis present?,no,D:/images/test/image_6115.jpg
3e0ffa0a34e175ae4c833e4773fa3a790158a6af2498fc89ef7db0ac37cd966c,is musculoskeletal present?,no,D:/images/test/image_6117.jpg
e1c969bdf08d0d43bcdc1960cc2a5d6fcca93bf3492df134b23719f2af23a1ad,does removal of suture result around 7th day result in scar tissue at the sites of incision and suture track?,yes,D:/images/test/image_6124.jpg
63fcac4b1aa167860c14639e7433b618f715758fe3d86b320182fa09f2e3cbed,"does this image show kidney, obliterative endarteritis - sclerodema?",yes,D:/images/test/image_6129.jpg
63fcac4b1aa167860c14639e7433b618f715758fe3d86b320182fa09f2e3cbed,"does hypopharynx show kidney, obliterative endarteritis - sclerodema?",no,D:/images/test/image_6130.jpg
2b83884de46f53f8b37056cb672ef79f95cafb22eb8027f243739a22d52c9c89,"does this image show staghorn calculi in renal pelvis, gout?",yes,D:/images/test/image_6133.jpg
2b83884de46f53f8b37056cb672ef79f95cafb22eb8027f243739a22d52c9c89,"does palmar crease normal show staghorn calculi in renal pelvis, gout?",no,D:/images/test/image_6134.jpg
e1c969bdf08d0d43bcdc1960cc2a5d6fcca93bf3492df134b23719f2af23a1ad,does c result around 7th day result in scar tissue at the sites of incision and suture track?,no,D:/images/test/image_6135.jpg
867e209ccf865b11eddde9759c558085bdd10bac581b43278ff857e854b8e3cb,"does this image show kidney, renal papillary necrosis, acute?",yes,D:/images/test/image_6138.jpg
867e209ccf865b11eddde9759c558085bdd10bac581b43278ff857e854b8e3cb,"does lung show kidney, renal papillary necrosis, acute?",no,D:/images/test/image_6139.jpg
1ee54deb8a3928f0c97b5d374306b8032bec72456607d232cee0ce810d6b94b1,does this image show hydronephrosis?,yes,D:/images/test/image_6142.jpg
1ee54deb8a3928f0c97b5d374306b8032bec72456607d232cee0ce810d6b94b1,does source show hydronephrosis?,no,D:/images/test/image_6143.jpg
6409fb50820c9cbba41e1c601fcf4cf0ad8cc705623a88f89b2f386fe5b8979b,does this image show kidney candida abscesses from patient with acute myelogenous leukemia?,yes,D:/images/test/image_6147.jpg
6409fb50820c9cbba41e1c601fcf4cf0ad8cc705623a88f89b2f386fe5b8979b,does so-called median bar show kidney candida abscesses from patient with acute myelogenous leukemia?,no,D:/images/test/image_6148.jpg
913494c122f6bab6470625f927e79750ffbb18f015d583b9271634edabfacc87,does this image show prostatic hyperplasia?,yes,D:/images/test/image_6151.jpg
913494c122f6bab6470625f927e79750ffbb18f015d583b9271634edabfacc87,does hydrocele show prostatic hyperplasia?,no,D:/images/test/image_6152.jpg
bcdfb7acb07d95f8b1502aeff58d54fa8cc755bafb9f6f4b352de230b619f2ec,does this image show obviously greatly swollen and pale kidney?,yes,D:/images/test/image_6155.jpg
bcdfb7acb07d95f8b1502aeff58d54fa8cc755bafb9f6f4b352de230b619f2ec,does this myoma show obviously greatly swollen and pale kidney?,no,D:/images/test/image_6156.jpg
bcdfb7acb07d95f8b1502aeff58d54fa8cc755bafb9f6f4b352de230b619f2ec,is transplant acute rejection present?,yes,D:/images/test/image_6159.jpg
bcdfb7acb07d95f8b1502aeff58d54fa8cc755bafb9f6f4b352de230b619f2ec,is acute inflammation present?,no,D:/images/test/image_6160.jpg
b47c12a0c7724711d43aaaeb26d46ab61f5992956ff5065b081d9967751d8da8,does this image show external view with capsule stripped?,yes,D:/images/test/image_6164.jpg
b47c12a0c7724711d43aaaeb26d46ab61f5992956ff5065b081d9967751d8da8,does 70yof show external view with capsule stripped?,no,D:/images/test/image_6165.jpg
b47c12a0c7724711d43aaaeb26d46ab61f5992956ff5065b081d9967751d8da8,is kidney present?,yes,D:/images/test/image_6167.jpg
b9e86a241fafc7e93c0ea0effa49637bc9ce033731d17f0e5cac03c3b882f1bb,is microscopic appearance of loss of nuclear polarity b contrasted with normal basal polarity in columnar epithelium a?,yes,D:/images/test/image_6168.jpg
b47c12a0c7724711d43aaaeb26d46ab61f5992956ff5065b081d9967751d8da8,is fibrotic lesion present?,no,D:/images/test/image_6169.jpg
b47c12a0c7724711d43aaaeb26d46ab61f5992956ff5065b081d9967751d8da8,is multiple cysts present?,yes,D:/images/test/image_6171.jpg
b47c12a0c7724711d43aaaeb26d46ab61f5992956ff5065b081d9967751d8da8,is loops present?,no,D:/images/test/image_6172.jpg
c4955d63952ed9d6ab6942cc912b2882ff1e6e56faca99662ae46af5b61bd1fe,is other organs removed dramatic demonstration of size of kidneys?,yes,D:/images/test/image_6176.jpg
c4955d63952ed9d6ab6942cc912b2882ff1e6e56faca99662ae46af5b61bd1fe,is red perifollicular amyloid deposits removed dramatic demonstration of size of kidneys?,no,D:/images/test/image_6177.jpg
b9e86a241fafc7e93c0ea0effa49637bc9ce033731d17f0e5cac03c3b882f1bb,is the kidney contrasted with normal basal polarity in columnar epithelium?,no,D:/images/test/image_6179.jpg
c4955d63952ed9d6ab6942cc912b2882ff1e6e56faca99662ae46af5b61bd1fe,does this image show kidneys in situ with other organs removed dramatic demonstration of size of kidneys?,yes,D:/images/test/image_6180.jpg
c4955d63952ed9d6ab6942cc912b2882ff1e6e56faca99662ae46af5b61bd1fe,does larynx show kidneys in situ with other organs removed dramatic demonstration of size of kidneys?,no,D:/images/test/image_6181.jpg
c4955d63952ed9d6ab6942cc912b2882ff1e6e56faca99662ae46af5b61bd1fe,is polycystic disease infant present?,yes,D:/images/test/image_6183.jpg
c4955d63952ed9d6ab6942cc912b2882ff1e6e56faca99662ae46af5b61bd1fe,is this therapy present?,no,D:/images/test/image_6184.jpg
232a000aa61b96e1e96a5d92b9c712cb8cc2609bd1c79fd423f72930c95fcb16,does this image show single large lesion quite good?,yes,D:/images/test/image_6188.jpg
232a000aa61b96e1e96a5d92b9c712cb8cc2609bd1c79fd423f72930c95fcb16,does lymphangiomatosis generalized show single large lesion quite good?,no,D:/images/test/image_6189.jpg
b9e86a241fafc7e93c0ea0effa49637bc9ce033731d17f0e5cac03c3b882f1bb,is the basement membrane intact in both?,yes,D:/images/test/image_6190.jpg
232a000aa61b96e1e96a5d92b9c712cb8cc2609bd1c79fd423f72930c95fcb16,is kidney present?,yes,D:/images/test/image_6192.jpg
232a000aa61b96e1e96a5d92b9c712cb8cc2609bd1c79fd423f72930c95fcb16,is immunostain for growth hormone present?,no,D:/images/test/image_6193.jpg
232a000aa61b96e1e96a5d92b9c712cb8cc2609bd1c79fd423f72930c95fcb16,is metastatic carcinoma lung present?,yes,D:/images/test/image_6195.jpg
232a000aa61b96e1e96a5d92b9c712cb8cc2609bd1c79fd423f72930c95fcb16,is serous cyst present?,no,D:/images/test/image_6196.jpg
5b8e8c3ae05b6f0ea7ce558d93c9563aba3c699e66989d2dc4cfd269d33e07d4,is kidney present?,yes,D:/images/test/image_6199.jpg
5b8e8c3ae05b6f0ea7ce558d93c9563aba3c699e66989d2dc4cfd269d33e07d4,is this typical thecoma with yellow foci present?,no,D:/images/test/image_6200.jpg
b9e86a241fafc7e93c0ea0effa49637bc9ce033731d17f0e5cac03c3b882f1bb,is sectioned slice of the liver intact in both?,no,D:/images/test/image_6201.jpg
5b8e8c3ae05b6f0ea7ce558d93c9563aba3c699e66989d2dc4cfd269d33e07d4,is ischemia newborn present?,yes,D:/images/test/image_6203.jpg
5b8e8c3ae05b6f0ea7ce558d93c9563aba3c699e66989d2dc4cfd269d33e07d4,is gram present?,no,D:/images/test/image_6204.jpg
6fb8706e5448a31e4c64bb4137ed7fa488baf9dfccde3c173c7b1063d4898f32,does this image show cut surface?,yes,D:/images/test/image_6207.jpg
6fb8706e5448a31e4c64bb4137ed7fa488baf9dfccde3c173c7b1063d4898f32,does digital infarcts bacterial endocarditis show cut surface?,no,D:/images/test/image_6208.jpg
6fb8706e5448a31e4c64bb4137ed7fa488baf9dfccde3c173c7b1063d4898f32,is kidney present?,yes,D:/images/test/image_6210.jpg
6fb8706e5448a31e4c64bb4137ed7fa488baf9dfccde3c173c7b1063d4898f32,is pinworm present?,no,D:/images/test/image_6211.jpg
6fb8706e5448a31e4c64bb4137ed7fa488baf9dfccde3c173c7b1063d4898f32,is sarcoidosis present?,yes,D:/images/test/image_6214.jpg
6fb8706e5448a31e4c64bb4137ed7fa488baf9dfccde3c173c7b1063d4898f32,is myocardium present?,no,D:/images/test/image_6215.jpg
b65d5e0a053d776e3db0897d825107398d4a3991cc5119d913e7076c0fe3c885,is renal cell carcinoma present?,yes,D:/images/test/image_6218.jpg
b65d5e0a053d776e3db0897d825107398d4a3991cc5119d913e7076c0fe3c885,is this photo present?,no,D:/images/test/image_6219.jpg
cbfc740dd58a688866cc532fdadd365722f235d40c93896372d94507a28297a5,"does this image show kidney, acute tubular necrosis?",yes,D:/images/test/image_6222.jpg
cbfc740dd58a688866cc532fdadd365722f235d40c93896372d94507a28297a5,"does linear fracture in occiput show kidney, acute tubular necrosis?",no,D:/images/test/image_6225.jpg
3a7507395b14a08a509e6cf3ff7dc19c7e36c2387e19a42ef333deca7f15a309,"does this image show kidney, thickened and hyalinized basement membranes due to diabetes mellitus, pas?",yes,D:/images/test/image_6228.jpg
efaa259074c2b195d0289c84674e16b7f7a23cd491ec501c0fdd0c35b2a8f100,"does this image show kidney, thickened and hyalinized basement membranes due to diabetes mellitus, pas?",yes,D:/images/test/image_6231.jpg
d8f451e7b1473813f114df162dd3614f5c844ee38a2d6f2eef82345235630996,"does this image show kidney, microthrombi, disseminated intravascular coagulation?",yes,D:/images/test/image_6234.jpg
debb6e6d853b67f7d983b7223a0afd6ced7ce1dc5afe0c0f8845c243282c9ae3,is matted mass of lymph nodes surrounded by increased fat?,yes,D:/images/test/image_6235.jpg
89b7f138ea488d6167ae4b5a374d4a17a7144247f0fed2ec42eca99856b589fa,"does this image show kidney, microthrombi, thrombotic thrombocytopenic purpura?",yes,D:/images/test/image_6239.jpg
b5e4e448bf177d381863b63fa8a47f036aa9150157e144e938e1e08683fee14e,"does this image show kidney, adult polycystic kidney?",yes,D:/images/test/image_6242.jpg
b5e4e448bf177d381863b63fa8a47f036aa9150157e144e938e1e08683fee14e,"does fetus developing very early show kidney, adult polycystic kidney?",no,D:/images/test/image_6243.jpg
debb6e6d853b67f7d983b7223a0afd6ced7ce1dc5afe0c0f8845c243282c9ae3,is chematic representation of mechanisms surrounded by increased fat?,no,D:/images/test/image_6246.jpg
ddd4b498af16e33cb09fc7d11830a7d80a30c0dcd78b2ce0512ccba2c466666c,"does this image show kidney, adult polycystic kidney?",yes,D:/images/test/image_6247.jpg
ddd4b498af16e33cb09fc7d11830a7d80a30c0dcd78b2ce0512ccba2c466666c,"does muscle show kidney, adult polycystic kidney?",no,D:/images/test/image_6248.jpg
6d95d7e402ec80898a7cdb1c052fa6554441f7184e79c95b5939d08bd06aad62,"does this image show kidney, adult polycystic kidney?",yes,D:/images/test/image_6251.jpg
6d95d7e402ec80898a7cdb1c052fa6554441f7184e79c95b5939d08bd06aad62,"does molluscum contagiosum show kidney, adult polycystic kidney?",no,D:/images/test/image_6252.jpg
40cec3e1a0e35631d38ebb64998789f282090d582d7bc5a1c613b5d2f9774426,"does this image show kidney, polyarteritis nodosa?",yes,D:/images/test/image_6255.jpg
40cec3e1a0e35631d38ebb64998789f282090d582d7bc5a1c613b5d2f9774426,"does myocardium show kidney, polyarteritis nodosa?",no,D:/images/test/image_6256.jpg
e5bc951e6037bdeb2b25052055d35ed8b6aff7b6d4cf759f32fe0241cf272950,does this image show kidney transplant rejection?,yes,D:/images/test/image_6260.jpg
e5bc951e6037bdeb2b25052055d35ed8b6aff7b6d4cf759f32fe0241cf272950,does good example of muscle atrophy show kidney transplant rejection?,no,D:/images/test/image_6261.jpg
bf632cf5f05ea3127a8e3398499d4abe39dfb69410e1e55f4d3df0d7b8ae9258,does this image show kidney transplant rejection?,yes,D:/images/test/image_6264.jpg
bf632cf5f05ea3127a8e3398499d4abe39dfb69410e1e55f4d3df0d7b8ae9258,does normal newborn show kidney transplant rejection?,no,D:/images/test/image_6265.jpg
751146a509bf45d57412904f5146227eb080ee8678a094df1740b5f1813ae9aa,"does this image show renal pelvis, squamous metaplasia due to chronic urolithiasis?",yes,D:/images/test/image_6270.jpg
751146a509bf45d57412904f5146227eb080ee8678a094df1740b5f1813ae9aa,"does decubitus ulcer show renal pelvis, squamous metaplasia due to chronic urolithiasis?",no,D:/images/test/image_6271.jpg
751146a509bf45d57412904f5146227eb080ee8678a094df1740b5f1813ae9aa,is urinary present?,yes,D:/images/test/image_6273.jpg
751146a509bf45d57412904f5146227eb080ee8678a094df1740b5f1813ae9aa,is spinal column present?,no,D:/images/test/image_6274.jpg
4db57be186dbb36023424d0d384c9be2cb3c527d7ea4e8e7d46a59e48910bf2d,"does this image show renal pelvis, squamous metaplasia due to chronic urolithiasis?",yes,D:/images/test/image_6278.jpg
cbcc24f0e31c09ad1dc84aae234e1a5e9353ef9d6ea6dc7118fb8c74021049f9,are viral rna genome as well as reverse transcriptase released into the cytosol?,yes,D:/images/test/image_6279.jpg
4db57be186dbb36023424d0d384c9be2cb3c527d7ea4e8e7d46a59e48910bf2d,is urinary present?,yes,D:/images/test/image_6281.jpg
4db57be186dbb36023424d0d384c9be2cb3c527d7ea4e8e7d46a59e48910bf2d,is papillary astrocytoma present?,no,D:/images/test/image_6282.jpg
b3a5cf4e238a54a82b8892efabac949d6dde401e949eee5cf7e8403fc7ee46c9,"does this image show kidney, normal histology?",yes,D:/images/test/image_6285.jpg
b3a5cf4e238a54a82b8892efabac949d6dde401e949eee5cf7e8403fc7ee46c9,"does anencephaly and bilateral cleft palate show kidney, normal histology?",no,D:/images/test/image_6286.jpg
bde7cd92e57f8f725f8f139b0222353aab81a2e38f014d2e0db22960e9e7f93e,does this image show atn acute tubular necrosis?,yes,D:/images/test/image_6289.jpg
cbcc24f0e31c09ad1dc84aae234e1a5e9353ef9d6ea6dc7118fb8c74021049f9,are the granuloma released into the cytosol?,no,D:/images/test/image_6290.jpg
bde7cd92e57f8f725f8f139b0222353aab81a2e38f014d2e0db22960e9e7f93e,does linear fracture in occiput show atn acute tubular necrosis?,no,D:/images/test/image_6291.jpg
bde7cd92e57f8f725f8f139b0222353aab81a2e38f014d2e0db22960e9e7f93e,is urinary present?,yes,D:/images/test/image_6293.jpg
bde7cd92e57f8f725f8f139b0222353aab81a2e38f014d2e0db22960e9e7f93e,is case of peritonitis slide present?,no,D:/images/test/image_6294.jpg
39c7d76bebf19a75dc27075c4383188d3993cf6e1585b9464a4b5fd9d35aa512,"does this image show squamous metaplasia, renal pelvis due to nephrolithiasis?",yes,D:/images/test/image_6298.jpg
39c7d76bebf19a75dc27075c4383188d3993cf6e1585b9464a4b5fd9d35aa512,"does this fixed tissue show squamous metaplasia, renal pelvis due to nephrolithiasis?",no,D:/images/test/image_6299.jpg
39c7d76bebf19a75dc27075c4383188d3993cf6e1585b9464a4b5fd9d35aa512,is urinary present?,yes,D:/images/test/image_6302.jpg
39c7d76bebf19a75dc27075c4383188d3993cf6e1585b9464a4b5fd9d35aa512,is all the fat necrosis present?,no,D:/images/test/image_6303.jpg
cd7d85f14ecac9d0aaced55d254e68cddec11d4212fc6d49009146aa97f1424f,"does this image show squamous metaplasia, renal pelvis due to nephrolithiasis?",yes,D:/images/test/image_6307.jpg
cd7d85f14ecac9d0aaced55d254e68cddec11d4212fc6d49009146aa97f1424f,"does bone, skull show squamous metaplasia, renal pelvis due to nephrolithiasis?",no,D:/images/test/image_6308.jpg
cd7d85f14ecac9d0aaced55d254e68cddec11d4212fc6d49009146aa97f1424f,is urinary present?,yes,D:/images/test/image_6310.jpg
cd7d85f14ecac9d0aaced55d254e68cddec11d4212fc6d49009146aa97f1424f,is astrocytoma present?,no,D:/images/test/image_6311.jpg
cafe1f32e619f25a674c03d8befe8700e622277873f532078f670ed0c395575f,"does this image show kidney glomerulus, kimmelstiel-wilson nodules in a patient with diabetes mellitus?",yes,D:/images/test/image_6315.jpg
e75a64cb47cf5cfdabc92a907cb5b7205e3afe88be6aa93e22df4d2fb91b653e,"does this image show kidney, kw kimmelstiel-wilson?",yes,D:/images/test/image_6318.jpg
5b7dc1af3335eb8571ccb003ef4509981c9cb7ed4f6ee797f97276e3c1522a39,"does this image show kidney, arteriolonephrosclerosis, malignant hypertension?",yes,D:/images/test/image_6321.jpg
cbcc24f0e31c09ad1dc84aae234e1a5e9353ef9d6ea6dc7118fb8c74021049f9,does the viral envelope fuse with the plasma membrane of the host cell?,yes,D:/images/test/image_6323.jpg
a01f7cf7dbfb409c06512a8573e1b20616bf5a18e685316566f5ddd0c6de12ba,"does this image show kidney, diabetic glomerulosclerosis?",yes,D:/images/test/image_6325.jpg
8be2b4920ce5db9d43139e6a6d4f1c4601098e29e62cdfb00006ea228909162b,does this image show pas-alcian blue?,yes,D:/images/test/image_6328.jpg
8be2b4920ce5db9d43139e6a6d4f1c4601098e29e62cdfb00006ea228909162b,is kidney present?,yes,D:/images/test/image_6330.jpg
8be2b4920ce5db9d43139e6a6d4f1c4601098e29e62cdfb00006ea228909162b,is cytomegalovirus present?,yes,D:/images/test/image_6332.jpg
cbcc24f0e31c09ad1dc84aae234e1a5e9353ef9d6ea6dc7118fb8c74021049f9,does necrosis fuse with the plasma membrane of the host cell?,no,D:/images/test/image_6335.jpg
8e03c08d8fd6271f22f6334b6986a7e42f13ed6ee808dc9268a17fe5c72aa4de,is kidney present?,yes,D:/images/test/image_6337.jpg
8e03c08d8fd6271f22f6334b6986a7e42f13ed6ee808dc9268a17fe5c72aa4de,is cytomegalovirus present?,yes,D:/images/test/image_6339.jpg
72aca4c1e8af4b3d19b1e2e4627c893b693669f9d9d94a5e575c8d89ee99f8e8,does this image show abortive glomeruli?,yes,D:/images/test/image_6342.jpg
72aca4c1e8af4b3d19b1e2e4627c893b693669f9d9d94a5e575c8d89ee99f8e8,is kidney present?,yes,D:/images/test/image_6344.jpg
72aca4c1e8af4b3d19b1e2e4627c893b693669f9d9d94a5e575c8d89ee99f8e8,is polycystic disease infant present?,yes,D:/images/test/image_6347.jpg
5c38df00551f26bbb0e89a2e6793180f47527d37f0af9e289383c003348cbf6d,does this image show giant cells and fibrosis?,yes,D:/images/test/image_6350.jpg
5c38df00551f26bbb0e89a2e6793180f47527d37f0af9e289383c003348cbf6d,is kidney present?,yes,D:/images/test/image_6352.jpg
5c38df00551f26bbb0e89a2e6793180f47527d37f0af9e289383c003348cbf6d,is sarcoidosis present?,yes,D:/images/test/image_6354.jpg
5636b386ee740b63410315f1b7b62c3f7348eb498bad7d90bcc2fd94916663bc,is classification of chromosomes base on size and location of centromere?,yes,D:/images/test/image_6357.jpg
5636b386ee740b63410315f1b7b62c3f7348eb498bad7d90bcc2fd94916663bc,is the serial numbers in the figure base on size and location of centromere?,no,D:/images/test/image_6358.jpg
015809be52cd7d512238aad6e6dd8b147f54b7d3e07dbdc24a605ef884d695ea,does the smear show koilocytes having abundant vacuolated cytoplasm and nuclear enlargement?,yes,D:/images/test/image_6361.jpg
015809be52cd7d512238aad6e6dd8b147f54b7d3e07dbdc24a605ef884d695ea,does electron microscopy show koilocytes having abundant vacuolated cytoplasm and nuclear enlargement?,no,D:/images/test/image_6362.jpg
d9e879a196c8ff87819942b28ef6d3c47d9d7747b0bfd7486f8c0bb8b82abac1,"are there large number of malignant cells scattered singly or in small clusters having characteristic cytoplasmic vacuoles, nuclear hyperchromasia and prominent nucleoli?",yes,D:/images/test/image_6365.jpg
d9e879a196c8ff87819942b28ef6d3c47d9d7747b0bfd7486f8c0bb8b82abac1,"are the periphery large number of malignant cells scattered singly or in small clusters having characteristic cytoplasmic vacuoles, nuclear hyperchromasia and prominent nucleoli?",no,D:/images/test/image_6366.jpg
fca35480e9e941b394d2ead9c4ed53cd298b2b8d70c173242287cc104d0cef6b,is there progressive condensation of the nuclear chromatin which is eventually extruded from the cell at the late erythroblast stage?,yes,D:/images/test/image_6368.jpg
fca35480e9e941b394d2ead9c4ed53cd298b2b8d70c173242287cc104d0cef6b,does the cytoplasm contain progressively less rna and more haemoglobin?,yes,D:/images/test/image_6371.jpg
fca35480e9e941b394d2ead9c4ed53cd298b2b8d70c173242287cc104d0cef6b,does the circle shown with red line contain progressively less rna and more haemoglobin?,no,D:/images/test/image_6372.jpg
615108242d7041a81ada654fb7619aa4d948c6650bf7f870f1c81e2c81056ed8,is there moderate microcytosis and hypochromia?,yes,D:/images/test/image_6374.jpg
050b154b6a9d627f7590a14aaaadc6ede9d044dff2cba5b7c62ee91bc36f34b6,does the microscopic view of breast carcinoma illustrate the invasion of breast stroma and fat by nests and cords of tumor cells?,yes,D:/images/test/image_6375.jpg
615108242d7041a81ada654fb7619aa4d948c6650bf7f870f1c81e2c81056ed8,is infarcted area moderate microcytosis and hypochromia?,no,D:/images/test/image_6376.jpg
615108242d7041a81ada654fb7619aa4d948c6650bf7f870f1c81e2c81056ed8,does examination of bone marrow aspirate show micronormoblastic erythropoiesis?,yes,D:/images/test/image_6378.jpg
615108242d7041a81ada654fb7619aa4d948c6650bf7f870f1c81e2c81056ed8,does the background aspirate show micronormoblastic erythropoiesis?,no,D:/images/test/image_6379.jpg
648caba4c0dbf3fccb97b09079b08f139457b5933987adac077ee3746f516f1a,"do mutations in membrane proteins-alpha-spectrin, beta-spectrin and ankyrin, result in defect in anchoring of lipid bilayer of the membrane to the underlying cytoskeleton?",yes,D:/images/test/image_6383.jpg
648caba4c0dbf3fccb97b09079b08f139457b5933987adac077ee3746f516f1a,do these end components of chromosome result in defect in anchoring of lipid bilayer of the membrane to the underlying cytoskeleton?,no,D:/images/test/image_6384.jpg
050b154b6a9d627f7590a14aaaadc6ede9d044dff2cba5b7c62ee91bc36f34b6,does the injurious stimulus illustrate the invasion of breast stroma and fat by nests and cords of tumor cells?,no,D:/images/test/image_6387.jpg
648caba4c0dbf3fccb97b09079b08f139457b5933987adac077ee3746f516f1a,does this result in spherical contour and small size so as to contain the given volume of haemoglobin in the deformed red cell?,yes,D:/images/test/image_6388.jpg
648caba4c0dbf3fccb97b09079b08f139457b5933987adac077ee3746f516f1a,does the wedge-shaped infarct result in spherical contour and small size so as to contain the given volume of haemoglobin in the deformed red cell?,no,D:/images/test/image_6389.jpg
648caba4c0dbf3fccb97b09079b08f139457b5933987adac077ee3746f516f1a,do these rigid spherical cells lose their cell membrane further during passage through the spleen?,yes,D:/images/test/image_6392.jpg
648caba4c0dbf3fccb97b09079b08f139457b5933987adac077ee3746f516f1a,do m phase lose their cell membrane further during passage through the spleen?,no,D:/images/test/image_6393.jpg
648caba4c0dbf3fccb97b09079b08f139457b5933987adac077ee3746f516f1a,do left side lose their cell membrane further during passage through the spleen?,no,D:/images/test/image_6394.jpg
648caba4c0dbf3fccb97b09079b08f139457b5933987adac077ee3746f516f1a,does this produce a circulating subpopulation of hyperspheroidal spherocytes while splenic macrophages in large numbers phagocytose defective red cells causing splenomegaly?,yes,D:/images/test/image_6397.jpg
648caba4c0dbf3fccb97b09079b08f139457b5933987adac077ee3746f516f1a,does bdominal fat aspirate stained with congo red produce a circulating subpopulation of hyperspheroidal spherocytes while splenic macrophages in large numbers phagocytose defective red cells causing splenomegaly?,no,D:/images/test/image_6399.jpg
337f3d683cf9c44c0855b9f413d2b8049bce734dbd82a0ae4bf26dd471a1f0ef,"does pbf show crescent shaped elongated red blood cells, a few target cells and a few erythroblasts?",yes,D:/images/test/image_6403.jpg
337f3d683cf9c44c0855b9f413d2b8049bce734dbd82a0ae4bf26dd471a1f0ef,"does the peripheral zone show crescent shaped elongated red blood cells, a few target cells and a few erythroblasts?",no,D:/images/test/image_6404.jpg
9758a60f14443329c294bbd8a7d1fe75f2810d8308b442dc9ebfca8a136f00ee,are the mature red cells higher as demonstrated by this cytochemical stain?,no,D:/images/test/image_6408.jpg
27fcd13af6e845a5ec1c4e226ff001590c2fc049b7e5e859c044fd68bfccf09f,does the inset on right side of each type show the morphologic variant of rs cell seen more often in particular histologic type?,yes,D:/images/test/image_6412.jpg
3f3fed988e804d5e6e1b06f75b4865e0831323b8498ed61b98595cbd97a023c0,"are the cells large, with round to convoluted nuclei having high n/c ratio and no cytoplasmic granularity?",yes,D:/images/test/image_6414.jpg
3f3fed988e804d5e6e1b06f75b4865e0831323b8498ed61b98595cbd97a023c0,"are iseases large, with round to convoluted nuclei having high n/c ratio and no cytoplasmic granularity?",no,D:/images/test/image_6415.jpg
db5235fd26812bbf552ab0d3d744b4d5de442d45f5b3a577d694dbb345323820,does the tumour show uniform cells having high mitotic rate?,yes,D:/images/test/image_6418.jpg
db5235fd26812bbf552ab0d3d744b4d5de442d45f5b3a577d694dbb345323820,does the margin of infracted area show uniform cells having high mitotic rate?,no,D:/images/test/image_6419.jpg
f3014edcddab627fbfdbdde86cc0ec189f73f8b5d19575d8036e4869edf30ef0,is this condition cystic hygroma?,yes,D:/images/test/image_6420.jpg
107382fd0ed9f2263d9b8726788499cb9d7da2efec869a3e7948cda94321886f,is diagrammatic representation of three forms of arteriolosclerosis seen in hypertension?,yes,D:/images/test/image_6424.jpg
107382fd0ed9f2263d9b8726788499cb9d7da2efec869a3e7948cda94321886f,is ziehl-neelsen or afb seen in hypertension?,no,D:/images/test/image_6425.jpg
1c4c1b43c0b8261a7d78012817d849ea1e80b2eadd6e25c03a4e5135a4d19f17,is there narrowing of the lumen of coronary due to fully developed atheromatous plaque which has dystrophic calcification in its core?,yes,D:/images/test/image_6427.jpg
1c4c1b43c0b8261a7d78012817d849ea1e80b2eadd6e25c03a4e5135a4d19f17,is the alveolar septa narrowing of the lumen of coronary due to fully developed atheromatous plaque which has dystrophic calcification in its core?,no,D:/images/test/image_6428.jpg
bb21d1ffe7e0728acaacba3108b8ec2f34fefa43cf2d0573b178c93894a68ada,is there endarteritis and periarteritis of the vasa vasorum in the media and adventitia?,yes,D:/images/test/image_6430.jpg
f3014edcddab627fbfdbdde86cc0ec189f73f8b5d19575d8036e4869edf30ef0,has a nucleolar pattern been termed cystic hygroma?,no,D:/images/test/image_6431.jpg
bb21d1ffe7e0728acaacba3108b8ec2f34fefa43cf2d0573b178c93894a68ada,is thalassaemia and hbd endarteritis and periarteritis of the vasa vasorum in the media and adventitia?,no,D:/images/test/image_6432.jpg
bb21d1ffe7e0728acaacba3108b8ec2f34fefa43cf2d0573b178c93894a68ada,"is there perivascular infiltrate of plasma cells, lymphocytes and macrophages?",yes,D:/images/test/image_6434.jpg
bb21d1ffe7e0728acaacba3108b8ec2f34fefa43cf2d0573b178c93894a68ada,"is section from margin of amoebic ulcer perivascular infiltrate of plasma cells, lymphocytes and macrophages?",no,D:/images/test/image_6435.jpg
29c7e506d2bc3a997ea2d357d93ea6dc5f393998f0e3b19a8b79d1770678166b,is stanford type b limited to descending aorta?,yes,D:/images/test/image_6438.jpg
